file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-45_ses-1.set,sub-45,ses-1,2d7bc8158f7f8d4636bcd099262c343e2bb1457ca9818031f670c3cdf78c8eb1,True,61,68,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sunxin epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub09_sunxin_restOpen.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub09_sunxin_restOpen_NS.vhdr,1 184380,63,S 33,0  300,sunxin epochs,"'ECG','HEOR'",,,,1314,True,False,explicit_open
sub-45_ses-2.set,sub-45,ses-2,13f5a485c8dcf03e9f1030ce0281bcec97fb441add052bb7364c1a2117413c8b,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub09_sunxin_restOpen_SD.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub09_sunxin_restOpen_SD.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub09_sunxin_restOpen_SD.vhdr,1 2360540,63,S 33,0  300,sub09_sunxin_restOpen_SD.vhdr epochs,"'ECG','HEOR'",,,,1358,True,False,explicit_open
sub-46_ses-1.set,sub-46,ses-1,282bb3abf50c4461b12240575f8f629b81fedda93720c7284e4aa72de67b02ce,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",yanwenhui epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_yanwenhui_RestOpen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub10_yanwenhui_RestOpen_NS.vhdr,1 198620,63,S 33,0  300,yanwenhui epochs,"'ECG','HEOR'",,,,1323,True,False,explicit_open
sub-46_ses-2.set,sub-46,ses-2,46ae93f5603fb080185fb38ed4a37e67f69036d3d2f19d64316ecc691b7b21c0,True,61,60,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub10_yanwenhui_rest.sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_yanwenhui_rest.sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub10_yanwenhui_rest.sd.vhdr,1 147920,63,,,,"'ECG','HEOR'",,,,1237,False,False,none
sub-47_ses-1.set,sub-47,ses-1,0743b6ca0fc41bb27cef1898ce28ecc1598f198856f2ba99bfeee0532fa123c5,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",zhuhua epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_zhuhua_RestOpen_NS.eeg',/Users/ruirui/Desktop/2018? ?/5EEG_REST/NS/,sub11_zhuhua_RestOpen_NS.vhdr,1 21595200,64,S 33,0  300,zhuhua epochs,"'ECG','FT9','FT10'",,," EEG, 500",1671,True,False,explicit_open
sub-47_ses-2.set,sub-47,ses-2,a996ad9ac2403f03c5f2938cad726cc9761238dbd2625a4715f175d7e60434af,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub11_zhuhua_rest.sd.eeg,,,,0,,,,,,,,953,False,False,none
sub-48_ses-1.set,sub-48,ses-1,9f7fd15e8c5ef7b6b8e841786cd0b67317489de5c57de54697a6db7bfa7d6843,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",wujinyu epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub12_wuijnyu_restopen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub12_wuijnyu_restopen_NS.vhdr,1 216890,63,S 33,0  300,wujinyu epochs,"'ECG','HEOR'",,,,1317,True,False,explicit_open
sub-48_ses-2.set,sub-48,ses-2,43877fc819c98e2136fb3a3a65de18fbe015d2621f08d7335eeaa02e394d5ffe,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub12_wujinyu_rest_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub12_wujinyu_rest_sd.eeg                      ',,,,0,S 33,0  300,sub12_wujinyu_rest_sd.vhdr epochs,"'ECG','HEOR'",,,,1060,False,False,none
sub-49_ses-1.set,sub-49,ses-1,fa4935cd2636e72ab6e98ee5c07f62d248c3e16b04c4a89751bc9fe371c3c03c,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",lishuying epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub13_lishuying_RestOpen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub13_lishuying_RestOpen_NS.vhdr,1 183620,63,S 33,0  300,lishuying epochs,"'ECG','HEOR'",,,,1323,True,False,explicit_open
sub-49_ses-2.set,sub-49,ses-2,a109bff333e58e2a61ea540b6aae1c9844549cca2fb623388e53d19544bbc2c0,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub13_lishuying_restopen_sd epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub13_lishuying_restopen_sd.eeg                 ',,,,0,S 33,0  300,sub13_lishuying_restopen_sd epochs,"'ECG','FT9','FT10'",,,,1068,True,False,explicit_open
sub-50_ses-1.set,sub-50,ses-1,9bcc32ab95f6966764fd663cbf48ee61d5c7e99741a4546477370ed2cd7c2861,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",wangxide epochs resampled - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub14_wangxide_restOpen.ns.eeg         ',/Users/ruirui/Desktop/2018? ?/5EEG_REST/NS/,sub14_wangxide_restOpen.ns.vhdr,1 1601000,64,S 33,0  300,wangxide epochs,"'ECG','FT9','FT10'",,," EEG, 500",1565,True,False,explicit_open
sub-50_ses-2.set,sub-50,ses-2,acc596873e4c0a721f55ce7851cb8a16b472ed2e25f308e6195ffcd49a7c47e9,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",wangxide resampled epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub14_wangxide_RESTopen_SD.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/SD/,sub14_wangxide_RESTopen_SD.vhdr,1 22520700,64,S 33,0  300,wangxide resampled epochs,"'ECG','FT9','FT10'",,," EEG, 500",1372,True,False,explicit_open
sub-51_ses-1.set,sub-51,ses-1,818945fc256dc70a461a0a3d03babd73da28c71320ff82bb48ba0d0e46abea52,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",panqianxu epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub15_panqianxxu_restopen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub15_panqianxxu_restopen_NS.vhdr,1 177650,63,S 33,0  300,panqianxu epochs,"'ECG','HEOR'",,,,1324,True,False,explicit_open
sub-51_ses-2.set,sub-51,ses-2,19779fb453d77b88ceadf6e0e41e4ab76a86408a98855a20b17af6c0c65ac297,True,61,67,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub36_panqianxu_restopen_sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub36_panqianxu_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub36_panqianxu_restopen_sd.vhdr,1 145420,64,,,,"'ECG','FT9','FT10'",,,,1254,True,False,explicit_open
sub-52_ses-1.set,sub-52,ses-1,a25f6ea5e29f2db89756508a32e44b36dfd1642222803be96dfe154f12c0b06e,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",wuyutong epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub16_wuyutong_restOpen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub16_wuyutong_restOpen_ns.vhdr,1 426660,63,S 33,0  300,wuyutong epochs,"'ECG','HEOR'",,,,1320,True,False,explicit_open
sub-52_ses-2.set,sub-52,ses-2,3234f94318b38f1abbca79ed67a62f3e1ac0a860c216254e867e4d79b9e6732b,True,61,79,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub16_wwuyutong_restopen_SD - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub16_wwuyutong_restopen_SD.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub16_wwuyutong_restopen_SD.vhdr,1 182390,63,,,,"'ECG','HEOR'",,,,1240,True,False,explicit_open
sub-53_ses-1.set,sub-53,ses-1,143148af693183dfc8ed8eb0414feb23d64c088a97160ec51adf8d3b3d8ec143,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",liusheng epochs resampled - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub17_liusheng_restOpen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub17_liusheng_restOpen_ns.vhdr,1 2391600,64,S 33,0  300,liusheng epochs,"'ECG','FT9','FT10'",,," EEG, 500",1361,True,False,explicit_open
sub-53_ses-2.set,sub-53,ses-2,17ac4fe9906e79e1fae9c9aef73ede90d23e495c92fbedcb6e70ae6260cb65dd,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub17_liusheng_restopen_sd epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub17_liusheng_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub17_liusheng_restopen_sd.vhdr,1 157010,64,S 33,0  300,sub17_liusheng_restopen_sd epochs,"'ECG','FT9','FT10'",,,,1362,True,False,explicit_open
sub-54_ses-1.set,sub-54,ses-1,718104779c1e37c23a1d93bd5225ec9120a44ffec586d0f4092521bf35140031,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",shiyufeng epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub19_shiyufeng.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub19_shiyufeng_Rest.vhdr,1 175440,63,S 33,0  300,shiyufeng epochs,"'ECG','HEOR'",,,,1316,False,False,none
