grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,60,sub-01,ses-2,SD,k15,15,60,1,15,15,False,0.05123497846996834,-0.3211760986223142,-0.20113510943515636,0.2625490895981164,0.14998063497962652,0.1611977258335611,0.28151835404108383,0.1358334994581807,0.16322990897211132,0.27105546027140326,0.14257664320053715,0.1557387432109904,-0.08930323693567546,0.2017513596784141,-0.19736885124120637,,explicit_open
duration,0,60,sub-01,ses-2,SD,k15,15,60,2,30,15,False,-0.14271029813929131,-0.5704624317356094,-0.24519959338454117,0.22835204961616928,0.24868577358275287,0.2359098971757758,0.26379024834697345,0.2508620748601804,0.23696558937151566,0.23519731327496052,0.258034899409044,0.24309651900344456,0.0935639424958815,0.014411900352517343,-0.09359681496166844,,explicit_open
duration,0,120,sub-01,ses-2,SD,k30,30,120,0,0,30,False,0.2001126560822595,-0.16644429257910887,-0.026710178481070254,0.3279966389861749,0.27406847204737583,0.2700773239914352,0.29792413976879545,0.23001694577464518,0.19652384005400322,0.31084930734579685,0.2501234835263818,0.2051636026937759,-0.4073174398388708,-0.4132977539869881,-0.6124619596299172,,explicit_open
duration,0,216,sub-01,ses-2,SD,full,54,216,0,0,54,True,0.02021820925052192,-0.3750134483373204,-0.14218573501388573,0.36880985361692165,0.3651014479557178,0.2863495317197939,0.3112010483841345,0.2703468523077189,0.219982624956047,0.29657189445982096,0.2637583777607161,0.22706052104322647,-0.7654116425493644,-0.8754011289874077,-0.6083538884048282,,explicit_open
protocol,32,32,sub-01,ses-2,SD,B32_T32,8,32,0,8,8,False,0.3836028657659354,-0.06065695503200066,0.08678920202916082,0.39664076744994925,0.3405919127247267,0.22111532903499403,0.3528229782884463,0.2972462627183187,0.15641765503009974,0.4268450503364382,0.36787977050862514,0.2362043255445511,0.11100995643167681,0.003219889981673372,-0.10682621903268845,,explicit_open
protocol,32,32,sub-01,ses-2,SD,B32_T32,8,32,1,16,8,False,0.02580935203506747,-0.353688701210978,-0.16581590000629132,0.28317094405876203,0.1580222229347095,0.1990983726565399,0.2573459456161365,0.16175669249355323,0.20127953060079423,0.2515465017694844,0.15746310145264808,0.19021395357550241,-0.5261129766039268,-0.19915781031157914,-0.30336034245619786,,explicit_open
protocol,32,32,sub-01,ses-2,SD,B32_T32,8,32,2,24,8,False,0.027743498974383413,-0.2624682486107057,-0.2320439560004345,0.3024041402854684,0.11630529527234644,0.14458290761132853,0.3678504013936652,0.11889183221951333,0.15768601744771052,0.3246550241063579,0.12035442605801264,0.15502305211840497,-0.10854915317643148,0.10886304005758032,0.05705990282284413,,explicit_open
protocol,32,32,sub-01,ses-2,SD,B32_T32,8,32,3,32,8,False,-0.20007830566750281,-0.6978287072802201,-0.25044467068837617,0.18533845698505202,0.265900044571016,0.2251720971747601,0.2236968863397195,0.3094197040659725,0.24491659065689456,0.1992062562125682,0.28600420277001154,0.24251732742086743,-0.05988700951861576,-0.07932488381496272,0.05560936990449388,,explicit_open
protocol,32,32,sub-01,ses-2,SD,B32_T32,8,32,4,40,8,False,-0.1284564147745303,-0.5434071666341135,-0.30236358032904187,0.2325905116314596,0.12089695987774733,0.2493052021662002,0.258157160770229,0.09552065437886295,0.22583482720417297,0.21951094487533443,0.09085728016630001,0.2230956202650004,-0.3694589984319107,-0.28360200737678,-0.45597268439716343,,explicit_open
protocol,32,60,sub-01,ses-2,SD,B32_T60,15,60,0,8,15,False,0.24947447471369208,-0.17883179309394412,-0.0160310165506251,0.3478118322340761,0.2850458748560103,0.23031370230688977,0.28531680359096223,0.2224052603880327,0.15830007349203848,0.3339922454485496,0.27206867655209016,0.20494775830801534,-0.4423113963058502,-0.3752553083653852,-0.3974444368070519,,explicit_open
protocol,32,60,sub-01,ses-2,SD,B32_T60,15,60,1,23,15,False,-0.10203835984089768,-0.4630883451146166,-0.2545484887093616,0.29505137336085296,0.28813027324392376,0.15473764013377686,0.3121562564854611,0.2432051366299319,0.16369198931862486,0.29784109296076056,0.25429891009271344,0.1604833177739217,-0.22951411787978765,-0.5083457392975311,0.017898893495230897,,explicit_open
protocol,32,60,sub-01,ses-2,SD,B32_T60,15,60,2,38,15,False,-0.2275599008291397,-0.6483515022283977,-0.3242521915837703,0.31650906464682077,0.3054640530396428,0.26645358231127886,0.34651353316574945,0.33317452770222317,0.2753981257142524,0.2902266179722658,0.29906296849033875,0.2601325597904434,-0.49707557130958424,-0.3397111605074913,-0.3030233752703515,,explicit_open
protocol,32,120,sub-01,ses-2,SD,B32_T120,30,120,0,8,30,False,0.07371805743639719,-0.3209600691042803,-0.13528975262999332,0.36384474314544285,0.31654363304937155,0.2277713104727792,0.30574346352757026,0.23776883617345715,0.1696390295804223,0.306594919434728,0.2577626789168329,0.1882855024068449,-0.695251659428564,-0.6470222245877655,-0.45274392560193805,,explicit_open
protocol,60,32,sub-01,ses-2,SD,B60_T32,8,32,0,15,8,False,0.09723286730499435,-0.3381913314212904,-0.1433760109189529,0.20142702063662277,0.13047474061260028,0.17910949408010174,0.19577360091288615,0.10282440856396641,0.16016036878720738,0.2113308534814141,0.13278931266284222,0.19169875922536178,-0.15636604039412577,0.1427223543509465,-0.07876175389133441,,explicit_open
protocol,60,32,sub-01,ses-2,SD,B60_T32,8,32,1,23,8,False,-0.05458745866500451,-0.316835798179892,-0.2819851453989194,0.33881713968966143,0.17053196852098915,0.11610705293862082,0.34121708218642144,0.12030301928468154,0.11965287980828164,0.3649943138769239,0.15527714783396887,0.1246370623236571,0.0805153312342295,0.29959238384824427,-0.04203491277479256,,explicit_open
protocol,60,32,sub-01,ses-2,SD,B60_T32,8,32,2,31,8,False,-0.15469644189797785,-0.6677255400692038,-0.26052116189541524,0.23198973245302307,0.3095458144334217,0.20907093008854735,0.24084341050531494,0.3168967859715606,0.18470245570668925,0.22294313358409756,0.2600202581988076,0.18132913595802075,-0.34588807850510783,-0.6355404995855838,-0.40697357981019344,,explicit_open
protocol,60,32,sub-01,ses-2,SD,B60_T32,8,32,3,39,8,False,-0.10977211362381444,-0.5144343092172687,-0.2173775703487255,0.22063767788402092,0.11380223084867272,0.2525256539487347,0.25503030682115735,0.09599572084345756,0.20728903751326716,0.23108472320090256,0.09235147456533518,0.22444385155784277,-0.17616441901530766,-0.24528736141716892,-0.4686502382320473,,explicit_open
protocol,60,60,sub-01,ses-2,SD,B60_T60,15,60,0,15,15,False,0.05123497846996834,-0.3211760986223142,-0.20113510943515636,0.2625490895981164,0.14998063497962652,0.1611977258335611,0.28151835404108383,0.1358334994581807,0.16322990897211132,0.27105546027140326,0.14257664320053715,0.1557387432109904,-0.08930323693567546,0.2017513596784141,-0.19736885124120637,,explicit_open
protocol,60,60,sub-01,ses-2,SD,B60_T60,15,60,1,30,15,False,-0.14271029813929131,-0.5704624317356094,-0.24519959338454117,0.22835204961616928,0.24868577358275287,0.2359098971757758,0.26379024834697345,0.2508620748601804,0.23696558937151566,0.23519731327496052,0.258034899409044,0.24309651900344456,0.0935639424958815,0.014411900352517343,-0.09359681496166844,,explicit_open
protocol,60,120,sub-01,ses-2,SD,B60_T120,30,120,0,15,30,False,-0.04573765983466148,-0.4458192651789618,-0.2231673514098488,0.26111064767646636,0.23830007430482472,0.19978412489005787,0.2794403850195761,0.20131220256330115,0.2012464295463226,0.2512047622611126,0.22283318709130343,0.19905831325710535,-0.2901798947464008,-0.3204849604627583,-0.13866892387220636,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,0,0,4,False,0.4665145398821846,-0.1514122933509373,0.10221737958363765,0.8184021783153033,0.33746770205914445,0.7795709395776644,0.5603388895346996,0.2686157280580674,0.5258397117177319,0.4541608910408257,0.2304145982848984,0.46275160955509687,-2.2604935011712515,-0.8680489858871445,-2.1127532332653276,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,1,4,4,False,0.6641918318600083,0.16736182239145136,0.25250738273704354,1.1996323478799005,0.9739998090367169,1.3330456762357614,1.3628568401299148,1.081000871367068,1.5222357553389698,1.4692350056579406,1.1855340744307195,1.6269982528712799,0.01268782574278351,-0.3348781306114953,0.34309506601025774,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,2,8,4,False,-0.13429051799183783,-0.6223706682679075,-0.43236400354116067,0.8300599921394075,0.522677726013395,0.6540738626728752,0.8013179165999629,0.42313607658262614,0.6639665181318224,0.8492527821713562,0.3821856650780155,0.7167603246531826,1.4136909937887752,1.2991618844524044,0.9050032088368729,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,3,12,4,False,-0.5880656977019582,-0.8263243330819001,-1.0927448325767464,0.34691157377872656,0.24918306838341386,0.47289395780102245,0.42842455622620185,0.25499808815189395,0.6034548868512005,0.3889398436434279,0.26235040782710817,0.5760704132371227,0.4326458731781468,0.3944459678397309,0.15149224624136765,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,4,16,4,False,0.09587149546604487,-0.5096805705387639,-0.5658804594079887,0.9683658915387817,0.536199953806245,0.8746147231066044,0.9390542557593001,0.5022642100649226,0.8539021874245046,1.1306063052063065,0.5964979628459627,1.0071168254847545,0.9062560608438869,0.6949222276524261,0.9230976395169448,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,5,20,4,False,1.0537356849479986,0.42252573070147337,0.6432258971395384,0.9241905729997473,0.618793590212793,0.8682225583488657,0.7800673170469077,0.5354510769467048,0.6727741008010669,0.8711299803271395,0.5906272350886409,0.6862896229046388,1.8283542417510048,1.201379820317833,2.0548045859122395,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,6,24,4,False,0.09789098047466743,-0.23719276192335365,-0.2473689799441634,1.003288017710437,0.5910497797863457,1.0703659182233096,1.1325834546335045,0.6216007537109485,1.3243907495754599,1.1763560779175954,0.6867738661402722,1.305647890237572,0.8982352392760898,0.5788342495186684,0.2972770835079771,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,7,28,4,False,-0.32314986946723656,-0.5771048016151626,-0.8170630867472077,1.2498529601573958,0.7572392872175066,0.9519076382173963,1.4227104193695908,0.8452402184805092,1.072603039877164,1.429449338807639,0.8003927643755092,1.045291981343556,-1.3853478311037093,-1.1852113530170973,-1.3061256326312143,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,8,32,4,False,-0.018870158808972415,-0.3758474880473917,-0.40322707790725326,1.4580763088008246,0.9289591915660712,1.459099470973504,1.4683188384133248,0.89228077573982,1.4323592049950213,1.7108551176601052,1.0371377902470318,1.604005397725041,1.2948008027321198,1.1833321722908061,1.9929854323388057,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,9,36,4,False,-0.03284368539954606,-0.3249694493091851,-0.4446183625867093,0.8964409820266808,0.6159657190370739,0.8302653154071357,1.1024626692052817,0.7774750439416279,1.0535022808219676,1.097676366703936,0.7494218347000472,1.0148721294274816,0.057480173421375416,0.2189073114262448,-0.16090348637106416,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,10,40,4,False,0.17800004566637348,-0.2907466310468749,-0.2960894416848855,0.7156582190810297,0.5544867373914565,0.6927743094949227,0.7662723782044534,0.6066436704950838,0.7637774504848167,0.8316750770923625,0.6601736833943753,0.8336283488386541,0.7000187240959062,0.4028222092628845,0.3997450536072368,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,11,44,4,False,0.8127717221835042,0.172506093471381,0.31032938256803405,1.0316229001820272,0.7561817047823605,1.0921472912430934,0.983794519586252,0.7560136343258305,1.1055988465017854,0.9432473247184584,0.730228224375323,1.0626833731010557,2.1266359488076914,1.4410727033362298,2.05505442409918,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,12,48,4,False,-0.3598033656098779,-0.5988157329401742,-0.7121102041589678,0.8831214297001492,0.5225419964895499,0.8279234958134223,0.8254631737828608,0.5111919163494515,0.8069280747380638,0.9667896519071716,0.6197750543015486,0.9763880609681682,1.226827996703469,0.4036163660383639,0.6921379135574527,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,13,52,4,False,0.09426690765593693,-0.20090392851995076,-0.10817509768221358,1.3352861199256516,1.010565993689102,1.3971489363007428,1.6389605398316487,1.214841081363962,1.7096904825650416,1.6279356306070085,1.190796367462437,1.6939562823037548,-0.39443420297383514,-0.8536770448436444,-0.6121429320834779,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,14,56,4,False,-0.3274916011653694,-0.3999449051957388,-0.421543806461566,0.7197152466629825,0.5014073771555663,0.5059157060166484,0.6440304624652928,0.5074249015080915,0.4942106709933077,0.4772277069262369,0.4210253707154068,0.41171445631506215,-1.874867496392276,-1.1309512428407957,-1.1714394805781227,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,15,60,4,False,0.09125890762513383,-0.369121688650788,-0.713462423578195,0.7075441111793856,0.45418496058574026,0.6685132177556626,0.8211203220382847,0.589957829575778,0.8573154590026202,0.7982889330474717,0.5562158890685676,0.813966986209004,0.8529019949170984,0.0178621174231705,-0.22375170285476806,,explicit_open
duration,0,16,sub-02,ses-1,NS,k4,4,16,16,64,4,False,0.16673218953912267,-0.28810473301122363,-0.4947549991333271,0.7958085878171839,0.3827800626523539,0.4409894941866772,0.6711570455801389,0.32194608467848335,0.3564493860486894,0.6215634892497749,0.2814580303216804,0.34860776103833074,-1.899264348525739,-0.9484715846915815,-1.0436251585112324,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,0,0,8,False,0.5653531858710964,0.007974764520257041,0.1773623811603406,0.9565452950354058,0.69600021629149,1.0141427797751363,1.084371792588467,0.8419958202763568,1.1440093249818943,1.0302854068324543,0.7488699397543714,1.0935510079876931,-0.23396928732628505,0.19933981529824937,-0.19233384454125518,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,1,8,8,False,-0.36117810784689797,-0.7243475006749038,-0.7625544180589535,0.6369419707991147,0.39443391901752006,0.6354446832376573,0.7773783444827047,0.4251434274500216,0.7793536506363601,0.6829148732366823,0.42493870713904736,0.6393617034940757,-0.2518629245661544,0.09245342797204352,-0.7547480597022639,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,2,16,8,False,0.5748035902070218,-0.04357741991864528,0.038672718865774836,1.014930663102217,0.7318533097939759,1.0337283656046308,0.8845798148607088,0.5102380897862646,0.7468727305047358,0.845277026743489,0.491511237489389,0.7312052021061638,2.110700265542713,1.87200532759709,2.5514721207936564,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,3,24,8,False,-0.11262944449628459,-0.4071487817692582,-0.5322160333456856,1.0730935653604643,0.6545809925144468,0.9859394941174627,1.1937978794593767,0.6871815032531197,1.1156985117361335,1.1316715790801386,0.6722404923204355,0.9998695989666431,-0.7575652455847156,-0.6623367041728587,-1.1083073411101718,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,4,32,8,False,-0.02585692210425926,-0.3504084686782884,-0.4239227202469813,1.120533634895213,0.7301970369626795,1.0992440101779455,1.3801436437962555,0.8966585480593492,1.3427244250961672,1.206222710274922,0.776879056638146,1.18088885998089,0.3006786680890058,0.4113949837241841,0.37313755333791016,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,5,40,8,False,0.4953858839249389,-0.05912026878774697,0.00711997044157428,0.8892298149660076,0.6619241552710349,0.9066148520587028,0.8276174016356924,0.6386902042745629,0.8882998983948148,0.7926165503095935,0.6064580058186917,0.8426371608046116,1.6402841434793412,1.1449315117895122,1.5085428459345478,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,6,48,8,False,-0.1327682289769705,-0.3998598307300625,-0.41014265092059066,1.0757746093671023,0.7745550709261873,1.1111077240463887,1.201853756812805,0.8675886413130127,1.2391338935460525,1.1240624299462167,0.8201647340102839,1.1592302258500105,0.8901056053882973,0.49918449273432136,0.9393284911726673,,explicit_open
duration,0,32,sub-02,ses-1,NS,k8,8,32,7,56,8,False,-0.11811634677011779,-0.38453329692326343,-0.5675031150198805,0.6976010007627124,0.443199431120902,0.570590524903008,0.7796544393200507,0.5434591591631865,0.6897676675975677,0.7420980876658125,0.4732472044566707,0.5601786315695886,0.3947708939962009,-0.2180525094118905,-0.7770167459474562,,explicit_open
duration,0,60,sub-02,ses-1,NS,k15,15,60,0,0,15,False,0.1258042539693195,-0.35009671391447234,-0.2455002373945637,0.9465562758112352,0.6870973273839138,0.9646383481475769,0.9718393292459595,0.7119582978708273,1.0062027261631594,0.8533326608586955,0.6229381814850014,0.8744578529882513,-1.5725150741006082,-1.12133782818932,-1.5748941345925045,,explicit_open
duration,0,60,sub-02,ses-1,NS,k15,15,60,1,15,15,False,0.37014413742713864,-0.12249574041230772,-0.1366276347437848,0.9926104513607124,0.6221875697155751,0.9646402993756656,0.9846988672828849,0.541399836774656,0.903823823781355,1.0158797230048846,0.616902918777716,0.970336088871076,0.5509209390635361,0.6160205781649375,0.795371411267423,,explicit_open
duration,0,60,sub-02,ses-1,NS,k15,15,60,2,30,15,False,-0.15287482004008457,-0.4745784562801167,-0.5804326640169143,0.9567216474299441,0.6595488906014269,0.9413546316207215,1.0810850433032855,0.7193150651152531,1.0382687178345447,0.9615902674324507,0.6632917757094301,0.9543485741720475,0.7987222821067872,0.5457422450621426,0.674359208531054,,explicit_open
duration,0,60,sub-02,ses-1,NS,k15,15,60,3,45,15,False,0.10458731184147166,-0.21360773399924599,-0.1662142133568994,1.0494967624383913,0.7173658621255773,0.981824604733889,1.0492052437991481,0.7507304697077475,1.0363303162378963,0.9826361313663207,0.6961600670562275,0.9661079909987084,-1.518038694407995,-0.852443553812216,-1.0461562204213954,,explicit_open
