subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-02,protocol,B32_T60,32,60,60,2,15,15,-0.5913202446425929,-0.8210260873387076,-0.7279640213251414,-0.8577400171938009,0.5386654282750434,-0.24882986834531534,-0.4538191377968651,-0.37282302382561366,-0.46259702300419714,0.21798473548882666,-0.45874176089620056,-0.62037708023064,-0.5229155019612106,-0.6391558123720475,0.2915165060880885
sub-02,protocol,B32_T120,32,120,120,0,30,30,-0.6765650554077998,-0.6356588109217813,-0.7136510397869569,-0.634347778626163,-0.1997513367117981,-0.2953359112750432,-0.45178406953934985,-0.42120428857942627,-0.4379319390036451,-0.29150871302745907,-0.6043228952255517,-0.47731088600134236,-0.530907289520899,-0.4723021424259278,-0.2603199814445444
sub-02,protocol,B60_T32,60,32,32,0,8,8,-0.9914695047188089,-0.5907796371685532,-0.7975302570445142,-0.8299529323299156,-0.7055943648425762,-0.5266275943608529,-0.48389150127899205,-0.8220023024285009,-0.8677040108995647,-0.4376258384856264,-0.7169355862998732,-0.6610896848999038,-0.8713606905692497,-0.9335134429291984,-1.0219310162023443
sub-02,protocol,B60_T32,60,32,32,1,8,8,-0.7792033445732235,-0.6234264542865051,-0.7314439181402405,-0.6563434198908841,1.4697270051343132,-0.2529674543337619,-0.2869625062468844,-0.2784368213328225,-0.23065648155955723,1.2527006869395243,-0.6659587271151577,-0.4775551078993004,-0.5059098970807331,-0.44238988275468344,2.1064177437355553
sub-02,protocol,B60_T32,60,32,32,2,8,8,-0.528661189678356,-0.7185749886321523,-0.8947702097244834,-0.7399743870915138,-1.6431198647004766,-0.3289124567125612,-0.5525110371952179,-0.6095200565987248,-0.5335420154674958,-0.9076579892114713,-0.5661737107756915,-0.5505770744851403,-0.5832736290653875,-0.5262614105347312,-1.2510653251453474
sub-02,protocol,B60_T32,60,32,32,3,8,8,-0.8908902655546294,-0.6275330189078868,-0.4912907202747415,-0.491885836440634,-1.2200368222877847,-0.3946991373429315,-0.32239751291114666,-0.2131384969892883,-0.2553329561880516,-0.5400432887168432,-0.6671876561974532,-0.4345674746278036,-0.3153250278198157,-0.3977318162105469,-0.56214944814539
sub-02,protocol,B60_T32,60,32,32,4,8,8,-0.6042999319488856,-1.0965856634297124,-1.3726090443581944,-1.1519811906753317,-0.3919447166712847,-0.32358619397276467,-0.9613753219176367,-1.120036558227739,-1.020999986166477,-0.35060704302535395,-0.5993018345992213,-1.1803232196491442,-1.4416687716221606,-1.189954624324528,-0.33059020569325326
sub-02,protocol,B60_T32,60,32,32,5,8,8,-0.30237509962299,-0.6191261213948767,-0.7660325780146802,-0.6222376069590138,0.0896320929472491,-0.05803433238489153,0.0010605711051783952,-0.12773631392554322,-0.021968328264264193,-0.2673822617731684,-0.3210726322534655,-0.04165829721152746,-0.4163960171634058,-0.03583961183340206,0.05270510166932274
sub-02,protocol,B60_T60,60,60,60,0,15,15,-0.9525718118072466,-0.5625523836610935,-0.6994903004752372,-0.6213018395379929,0.1465696621522854,-0.4497086931207208,-0.2462169090159208,-0.2873963480803427,-0.39673728588607465,0.3132282419164434,-0.7618186721706253,-0.4989003473248974,-0.5405665572939463,-0.5432118065404723,-0.059987520113192305
sub-02,protocol,B60_T60,60,60,60,1,15,15,-0.5002433266398576,-0.7260238473551264,-0.7480615035772582,-0.6948081044110007,-0.7381235718790845,-0.200856572729108,-0.39081650446312644,-0.40139365765815754,-0.3912128561157742,-0.1742949460837407,-0.40835699735951236,-0.48355656915458406,-0.5005152436854762,-0.5003775331167445,-0.13347563938171525
sub-02,protocol,B60_T60,60,60,60,2,15,15,-0.6394409373739064,-0.8849220065172843,-0.8898210026757377,-0.7821779991081225,1.5420996224794579,-0.2796604479029622,-0.5857818571911817,-0.6642953296966045,-0.5655729621879834,1.2530311025411414,-0.6364312917444381,-0.8288688424771786,-0.9104546569649644,-0.791211085538495,1.2975875961368337
sub-02,protocol,B60_T120,60,120,120,0,30,30,-0.7264075692235522,-0.6693020126098809,-0.7497740674025136,-0.6615749193414562,0.531852479640904,-0.3252826329249141,-0.3498380451200955,-0.4011428771894814,-0.34986937549277486,0.4083108128978895,-0.5850878347650688,-0.5163809475587945,-0.5386074505885253,-0.5165324918297749,0.48257787905243976
sub-03,duration,k4,0,,16,0,4,4,-0.2798579591792445,0.510168957436655,0.28692443832428716,0.10352564060323195,0.9702579029981084,-0.24393426879885147,0.4920960993863358,0.162346346478387,-0.051231390968860764,0.879090310464891,-0.3402935785517841,-0.5480457740879264,-0.5947997824999566,-0.8121140500156449,0.8161235442653443
sub-03,duration,k4,0,,16,1,4,4,-0.2069070540267607,-0.04909855905522239,0.5853362175948947,1.4429065362972568,0.9406035943789925,-0.5838664652277232,0.5175944798449955,0.29823311837263405,0.04876467139600582,0.3860546677051481,-0.25155283071271506,-0.3022392390486512,-0.20470216964177335,0.06660521537055154,1.1749703189574405
sub-03,duration,k4,0,,16,2,4,4,0.11560883962443416,-0.05121957658950529,0.2538278481982739,0.6032989057648611,-0.4140549923999603,-0.3665167602673317,1.2197772533792373,1.075440728828451,1.173394290847547,0.5631377675210328,0.03257194198320795,-0.44091079497348223,-0.3393107098817829,-0.014454543152508324,-1.3683755409237641
sub-03,duration,k4,0,,16,3,4,4,0.08972806459942055,0.7912397990327128,0.5844512652092386,0.22702425631870304,1.1296008851705854,-0.4522172922297901,0.861194600159089,0.26755316404308344,-0.8247811085498282,1.7933327702636805,-0.09648419313692158,0.447422990365006,0.46617876962507104,0.4688145241883721,0.17171771129970764
sub-03,duration,k4,0,,16,4,4,4,-0.1709182663124597,1.1609475676424845,1.301804630054138,1.6028907715074503,0.06978969826559714,-0.43229932465264564,0.9575679312679268,0.8276354308978303,0.8245794297065013,-0.5678940959092945,-0.6036319857474519,-0.07069860871224597,-0.15192343067089334,0.0009225950120047319,0.6101271574780028
sub-03,duration,k4,0,,16,5,4,4,-0.6135533742834189,-0.8561352689388478,-0.8509943051440078,-0.8482469802486141,-0.34859231369151256,-0.7453900870017458,-0.003963571613238608,0.011941872247678792,-0.28470174944642934,-0.4664031035346594,-0.74134913601158,1.7653084284712517,1.6522554824908429,1.7300756777074535,-0.48811301006989966
sub-03,duration,k4,0,,16,6,4,4,-0.12782337049894482,-0.3531572789306802,-1.0096114347637035,-1.546800315012259,0.17645599570470893,-0.1404438804650523,0.27892290848816115,-0.2343693533404862,-0.6311803476413129,0.37019806039689096,-0.35296057184099383,-0.08458545180295152,0.32705296443154325,0.8041323867063693,-0.5296580567585336
sub-03,duration,k4,0,,16,7,4,4,-0.2818050883833122,0.4309790542672396,0.4353133872420544,0.314959478220705,0.19551316884551234,-0.5631686159486284,-0.09686776731659276,0.041803634187096796,0.03281515548437542,-0.09774813454984044,-0.20198618681320385,-2.3750915803843897,-2.241901114914718,-2.1404816801906286,-0.9143183714171669
sub-03,duration,k4,0,,16,8,4,4,0.044274918876851144,1.089548754080248,1.4765369197733322,1.2919309352131256,0.19647289923435524,-0.3674925251434052,1.3615466720896372,1.4560476891866627,1.5734201222840731,-0.5981148350374639,-0.23293930689746078,0.9427991024851488,1.0974720814429577,0.8512040047163942,-0.4913830399117815
sub-03,duration,k4,0,,16,9,4,4,0.2437237609904832,0.4495418527885022,0.8324350938558598,0.9102815087472873,0.5379631826922376,0.11980682388662944,1.1411420874841742,1.029539653640861,0.6957991343431649,1.106959921391616,0.060099970873702516,0.8362039035661248,0.8762209187226528,1.0843125858049871,0.6034385909983017
sub-03,duration,k4,0,,16,10,4,4,0.8693849278893029,-0.12259570067150827,-0.10638133608256575,0.1408636581917964,0.5271535227099671,0.6540988311634167,0.6506279490985689,-0.13908187302302077,-1.0211195932994694,0.7350112459037788,0.8281390522302716,-0.40784887384513946,-0.3021661575373211,-0.35453882079724924,-0.23186400355633324
sub-03,duration,k4,0,,16,11,4,4,-0.20933244539461185,1.2007421644166616,1.1702543131230065,1.148854645064434,-0.6330031076481841,-0.327227037901657,2.987157408354197,2.873687489767457,2.8324299766984145,-1.2970895295353597,0.04461714699588065,0.9067190130176838,0.3847156440653219,0.09935272914093722,-1.722400638510988
sub-03,duration,k4,0,,16,12,4,4,0.5704581614058082,-0.21538102542836698,-0.2199677670591965,-0.22258754187683233,0.16962338634409402,0.1464713662944912,0.4232405425401329,0.7417809783383584,1.0445722194520357,0.9001189033326846,0.353032157146231,-0.8907690124305362,-0.9294584061733704,-0.8334629202241475,0.5956256063455603
sub-03,duration,k4,0,,16,13,4,4,0.5652918447172155,-0.9135827523597208,-1.100024627633286,-0.9286837730491917,0.03825694568240694,0.7172657660180786,-0.1890273616872,-0.1752405858482405,-0.53602968818727,0.20018189323494642,0.6657704225053213,0.07276522194723392,0.0662070910337631,-0.08960361922681649,0.8120112202927166
sub-03,duration,k4,0,,16,14,4,4,0.21484715171813962,1.5830868311214439,1.2116038090830235,1.276792948131693,-1.576710818880163,0.08504417044351797,1.6838879312101553,1.1474161721853526,1.1318427857562954,-2.1658255727648523,0.1136886857489584,1.4344143192216847,0.7910885889821077,0.5436206712488867,-2.143743172360586
sub-03,duration,k4,0,,16,15,4,4,-0.059595094420973826,2.5152732143113607,2.433075592143961,2.503419729464904,-0.43045449784127415,0.08981016980826506,1.229314691740701,1.3699261261010476,1.2087411515890059,-0.535155426735711,0.15479292189116922,1.528292630740327,1.8004220619065263,1.8025930113820048,-0.24328930857581788
sub-03,duration,k4,0,,16,16,4,4,-0.07025547431615117,1.0948320764498045,1.9524977761450384,2.9249994314054075,0.39899895592855494,-0.093287305798119,1.7369143079183305,2.08004688011677,2.0989519729410504,-0.4437391684918811,-0.04464887007006271,2.228409645501176,2.479677933053873,2.4243739212425766,-0.005310392542876102
sub-03,duration,k8,0,,32,0,8,8,-0.24338250660300262,0.27278115913488127,0.3210128477619489,0.344717976870683,0.566130307226904,-0.41390036701328736,0.7077736376042427,0.43267777832341275,0.6818649940680934,-0.21676692356541444,-0.2959232046322496,-0.47088697193714346,-0.34845980940535554,-0.297955830120781,0.6092939641411491
sub-03,duration,k8,0,,32,1,8,8,0.10266845211192735,0.3452043061532196,0.6030353338125666,0.33954561213848833,0.13093069824060422,-0.4093670262485609,0.825874821255142,0.819081496226543,0.8098407604746539,0.43047312695832823,-0.031956125576856814,-0.20398709387907504,-0.12075816898714242,-0.06982794374651241,-0.4815754986649726
sub-03,duration,k8,0,,32,2,8,8,-0.3922358202979393,-0.3371884369213379,-0.1578013711721323,-0.03566847139657536,-0.7408731682000129,-0.5888447058271957,0.4057486256813923,0.4969790039008466,0.501635424580416,-0.7233519234471892,-0.672490560879516,0.4913574513148208,0.4548388110109003,0.5097631732158272,-0.18080371768626566
sub-03,duration,k8,0,,32,3,8,8,-0.20481422944112854,-0.17862112162982902,-0.4047740063491476,-0.1352750279839456,-0.14607472140707858,-0.3518062482068404,0.45375426511564076,0.16564637792465842,0.5193899359981925,-0.5792829479161516,-0.27747337932709887,-0.5242693529220324,-0.4940967444185887,-0.5361682714382365,-0.1137477057137725
sub-03,duration,k8,0,,32,4,8,8,0.14399933993366715,0.8103634852724082,1.2823972400521166,1.0956703786761688,0.4787877789175805,-0.12384285062838787,1.166404730052173,1.3265431234337217,1.1996790997668136,0.8637049809872318,-0.08641966801187914,0.7150995231431201,0.7488991333708739,0.7472779350379958,0.47321593543380136
sub-03,duration,k8,0,,32,5,8,8,0.3300262412473455,1.0550603002526835,0.9540608140829083,0.796653958730863,-1.6689620890369694,0.16343589663087985,2.1652470217953024,1.5574638986212188,1.84455124060654,-1.6291818680114412,0.4363780996130761,0.8715565849489686,0.1362772081351237,0.3231181180387165,-1.6592392465636723
sub-03,duration,k8,0,,32,6,8,8,0.5678750030615118,-0.20863235510593678,-0.5169027612473519,-0.26283112033947936,0.04162283457607352,0.4318685661562848,0.7912202130598867,0.18968360895614228,0.30464925488851213,1.1317583225710928,0.5094012898257761,0.167921319617912,-0.2694967680305607,-0.4004581876239432,0.8117051726039175
sub-03,duration,k8,0,,32,7,8,8,0.07762602864858287,1.4809109924778925,1.5647400545721917,1.7448528619397956,-0.8960942123837532,0.08742717012589152,1.3831298496979376,1.2783937658065558,1.3569592605768999,-0.635828238944329,0.13424080382006376,1.369217847931422,1.3457648568520044,1.4240238434036137,-0.5057060403872035
sub-03,duration,k15,0,,60,0,15,15,-0.10248407184593153,0.08529444169979856,0.49721750429928585,0.23132425411964425,0.5827476217250844,-0.4413692023231589,0.7146173106540373,0.795381960178319,0.7163812498545225,-0.12328051129200682,-0.1787071241391189,-0.446481976873553,-0.29827553859101774,-0.38429701874815275,0.3935021458593539
sub-03,duration,k15,0,,60,1,15,15,-0.2634257940665747,-0.09827355373920416,-0.4831728945713343,-0.08703520457552585,-0.28227606152343276,-0.42195550013112737,0.6461187841076987,0.29126651401951004,0.6488075886618365,-0.0500292651753388,-0.4469136629914442,0.11587318107611802,0.08886899572340422,0.1734807410145955,0.3445759853817529
sub-03,duration,k15,0,,60,2,15,15,0.3060189620621998,0.42255065884030707,0.9493714215605747,0.8467534614361741,1.2042705805959741,0.0797714974069843,0.9111134687717581,1.0397549150817118,1.0587710355044213,1.6828767212505502,0.17654150534477905,0.4420589166567118,0.2250632475209283,0.34237389820711894,1.5874077541800462
sub-03,duration,k15,0,,60,3,15,15,0.2793896003150803,0.6072052112390613,0.5032952477802329,0.561627829513453,0.4472077039101903,0.11692139175911619,1.1796577643139536,0.7290315338043042,1.128812662967472,0.8637673527024723,0.2562050385248406,0.6676124084919932,0.20411437885291678,0.7433282443225153,0.3029537716910262
sub-03,duration,k30,0,,120,0,30,30,-0.1829549329562531,-0.06409922701233098,0.018895303763479827,-0.038581656014901856,-0.16681389934671675,-0.43166235122714314,0.6561830902216884,0.48970126654669105,0.6637288403701924,-0.014029913202939767,-0.31281039356528156,-0.23158674337278257,-0.05955814758614063,-0.222939704892143,-0.21885353287278214
sub-03,duration,k30,0,,120,1,30,30,0.2927042811886402,0.55427192508539,0.6322360266149282,0.5380923485756857,0.37150333411654,0.09834644458305017,0.9979785129628548,1.0078650228778223,1.0566074293182648,0.6903232813580147,0.21637327193480985,0.5574045677230874,0.29074381065643945,0.5377497376953704,0.5906415479290359
sub-03,duration,full,0,,,0,73,70,0.03461978645102609,0.5408670163053308,0.6578190923806242,0.47940510257423324,0.4679208823311304,-0.14876060374978048,1.0896858788956942,1.0498769930657743,1.0283064890800357,0.7811247739528713,-0.04020004886386294,0.5222509039852139,0.4906868461851465,0.44299506743167877,0.6801587061902389
sub-03,protocol,B32_T32,32,32,32,0,8,8,0.10266845211192735,0.3452043061532196,0.6030353338125666,0.33954561213848833,0.13093069824060422,-0.4093670262485609,0.825874821255142,0.819081496226543,0.8098407604746539,0.43047312695832823,-0.031956125576856814,-0.20398709387907504,-0.12075816898714242,-0.06982794374651241,-0.4815754986649726
sub-03,protocol,B32_T32,32,32,32,1,8,8,-0.3922358202979393,-0.3371884369213379,-0.1578013711721323,-0.03566847139657536,-0.7408731682000129,-0.5888447058271957,0.4057486256813923,0.4969790039008466,0.501635424580416,-0.7233519234471892,-0.672490560879516,0.4913574513148208,0.4548388110109003,0.5097631732158272,-0.18080371768626566
sub-03,protocol,B32_T32,32,32,32,2,8,8,-0.20481422944112854,-0.17862112162982902,-0.4047740063491476,-0.1352750279839456,-0.14607472140707858,-0.3518062482068404,0.45375426511564076,0.16564637792465842,0.5193899359981925,-0.5792829479161516,-0.27747337932709887,-0.5242693529220324,-0.4940967444185887,-0.5361682714382365,-0.1137477057137725
sub-03,protocol,B32_T32,32,32,32,3,8,8,0.14399933993366715,0.8103634852724082,1.2823972400521166,1.0956703786761688,0.4787877789175805,-0.12384285062838787,1.166404730052173,1.3265431234337217,1.1996790997668136,0.8637049809872318,-0.08641966801187914,0.7150995231431201,0.7488991333708739,0.7472779350379958,0.47321593543380136
sub-03,protocol,B32_T32,32,32,32,4,8,8,0.3300262412473455,1.0550603002526835,0.9540608140829083,0.796653958730863,-1.6689620890369694,0.16343589663087985,2.1652470217953024,1.5574638986212188,1.84455124060654,-1.6291818680114412,0.4363780996130761,0.8715565849489686,0.1362772081351237,0.3231181180387165,-1.6592392465636723
sub-03,protocol,B32_T32,32,32,32,5,8,8,0.5678750030615118,-0.20863235510593678,-0.5169027612473519,-0.26283112033947936,0.04162283457607352,0.4318685661562848,0.7912202130598867,0.18968360895614228,0.30464925488851213,1.1317583225710928,0.5094012898257761,0.167921319617912,-0.2694967680305607,-0.4004581876239432,0.8117051726039175
sub-03,protocol,B32_T32,32,32,32,6,8,8,0.07762602864858287,1.4809109924778925,1.5647400545721917,1.7448528619397956,-0.8960942123837532,0.08742717012589152,1.3831298496979376,1.2783937658065558,1.3569592605768999,-0.635828238944329,0.13424080382006376,1.369217847931422,1.3457648568520044,1.4240238434036137,-0.5057060403872035
sub-03,protocol,B32_T60,32,60,60,0,15,15,-0.09611010605356513,0.03887814245505253,0.3764119640060128,0.3131415927895334,-0.7070520706965924,-0.45608111309530874,0.6883325415334182,0.7007325520555394,0.7770311275589602,-0.11346048615934715,-0.33299286095279623,-0.10795641304377411,0.11746673140765282,0.09662712846197934,-1.1607286576329792
sub-03,protocol,B32_T60,32,60,60,1,15,15,-0.13004528705349055,0.0705064900403241,-0.039702147559145015,-0.006920742399616999,0.6989333513166518,-0.3752329981444723,0.7178506718095402,0.6996329784602352,0.7175224796817168,0.26604937808318285,-0.26426606548369286,-0.025014234200864533,-0.018816523678025512,-0.019402362744250883,0.23312364591202386
sub-03,protocol,B32_T60,32,60,60,2,15,15,0.40849365585606207,0.577950549022573,0.4998501186992243,0.5788206909240913,-0.08100544127142327,0.205108893616698,1.1294463404082877,0.9647514484840745,1.2090952465179288,-0.38993502733858587,0.3876990868233801,0.5160712085616855,0.18788639639097823,0.4872336690347013,-0.30870116732564135
