arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,0,metadata_order,sub-02,4,1,ses-2,104,sub-02_ses-2_e0034_s000000,1,34,0.49578773975372314,0,32
source,0,metadata_order,sub-02,4,1,ses-2,105,sub-02_ses-2_e0035_s000000,1,35,0.8152289390563965,1,32
source,0,metadata_order,sub-02,4,1,ses-2,106,sub-02_ses-2_e0036_s000000,1,36,0.6905800104141235,1,32
source,0,metadata_order,sub-02,4,1,ses-2,107,sub-02_ses-2_e0037_s000000,1,37,0.3029436767101288,0,32
source,0,metadata_order,sub-02,4,1,ses-2,108,sub-02_ses-2_e0038_s000000,1,38,0.5488157868385315,1,32
source,0,metadata_order,sub-02,4,1,ses-2,109,sub-02_ses-2_e0039_s000000,1,39,0.6897376179695129,1,32
source,0,metadata_order,sub-02,4,1,ses-2,110,sub-02_ses-2_e0040_s000000,1,40,0.6608819365501404,1,32
source,0,metadata_order,sub-02,4,1,ses-2,111,sub-02_ses-2_e0041_s000000,1,41,0.8865166306495667,1,32
source,0,metadata_order,sub-02,4,1,ses-2,112,sub-02_ses-2_e0042_s000000,1,42,0.7166517972946167,1,32
source,0,metadata_order,sub-02,4,1,ses-2,113,sub-02_ses-2_e0043_s000000,1,43,0.8226128816604614,1,32
source,0,metadata_order,sub-02,4,1,ses-2,114,sub-02_ses-2_e0044_s000000,1,44,0.6382808089256287,1,32
source,0,metadata_order,sub-02,4,1,ses-2,115,sub-02_ses-2_e0045_s000000,1,45,0.8688931465148926,1,32
source,0,metadata_order,sub-02,4,1,ses-2,116,sub-02_ses-2_e0046_s000000,1,46,0.48456013202667236,0,32
source,0,metadata_order,sub-02,4,1,ses-2,117,sub-02_ses-2_e0047_s000000,1,47,0.7606760859489441,1,32
source,0,metadata_order,sub-02,4,1,ses-2,118,sub-02_ses-2_e0048_s000000,1,48,0.7785342931747437,1,32
source,0,metadata_order,sub-02,4,1,ses-2,119,sub-02_ses-2_e0049_s000000,1,49,0.13921953737735748,0,32
source,0,metadata_order,sub-02,4,1,ses-2,120,sub-02_ses-2_e0050_s000000,1,50,0.8050193786621094,1,32
source,0,metadata_order,sub-02,4,1,ses-2,121,sub-02_ses-2_e0051_s000000,1,51,0.48807215690612793,0,32
source,0,metadata_order,sub-02,4,1,ses-2,122,sub-02_ses-2_e0052_s000000,1,52,0.825752854347229,1,32
source,0,metadata_order,sub-02,4,1,ses-2,123,sub-02_ses-2_e0053_s000000,1,53,0.3401421010494232,0,32
source,0,metadata_order,sub-02,4,1,ses-2,124,sub-02_ses-2_e0054_s000000,1,54,0.8638637661933899,1,32
source,0,metadata_order,sub-02,4,1,ses-2,125,sub-02_ses-2_e0055_s000000,1,55,0.48095017671585083,0,32
source,0,metadata_order,sub-02,4,1,ses-2,126,sub-02_ses-2_e0056_s000000,1,56,0.6473278999328613,1,32
source,0,metadata_order,sub-02,4,1,ses-2,127,sub-02_ses-2_e0057_s000000,1,57,0.8101757764816284,1,32
source,0,metadata_order,sub-02,4,1,ses-2,128,sub-02_ses-2_e0058_s000000,1,58,0.9067838191986084,1,32
source,0,metadata_order,sub-02,4,1,ses-2,129,sub-02_ses-2_e0059_s000000,1,59,0.29678550362586975,0,32
source,0,metadata_order,sub-02,4,1,ses-2,130,sub-02_ses-2_e0060_s000000,1,60,0.9660589694976807,1,32
source,0,metadata_order,sub-02,4,1,ses-2,131,sub-02_ses-2_e0061_s000000,1,61,0.7784956097602844,1,32
source,0,metadata_order,sub-02,4,1,ses-2,132,sub-02_ses-2_e0062_s000000,1,62,0.6939622759819031,1,32
source,0,metadata_order,sub-02,4,1,ses-2,133,sub-02_ses-2_e0063_s000000,1,63,0.5188337564468384,1,32
source,0,metadata_order,sub-03,0,0,ses-1,0,sub-03_ses-1_e0000_s000000,0,0,0.0046350364573299885,0,32
source,0,metadata_order,sub-03,0,0,ses-1,1,sub-03_ses-1_e0001_s000000,0,1,0.17359355092048645,0,32
source,0,metadata_order,sub-03,0,0,ses-1,2,sub-03_ses-1_e0002_s000000,0,2,0.4916130304336548,0,32
source,0,metadata_order,sub-03,0,0,ses-1,3,sub-03_ses-1_e0003_s000000,0,3,0.9365148544311523,1,32
source,0,metadata_order,sub-03,0,0,ses-1,4,sub-03_ses-1_e0004_s000000,0,4,0.05511897802352905,0,32
source,0,metadata_order,sub-03,0,0,ses-1,5,sub-03_ses-1_e0005_s000000,0,5,0.007599732372909784,0,32
source,0,metadata_order,sub-03,0,0,ses-1,6,sub-03_ses-1_e0006_s000000,0,6,0.44415077567100525,0,32
source,0,metadata_order,sub-03,0,0,ses-1,7,sub-03_ses-1_e0007_s000000,0,7,0.9116222262382507,1,32
source,0,metadata_order,sub-03,0,0,ses-1,8,sub-03_ses-1_e0008_s000000,0,8,0.06573576480150223,0,32
source,0,metadata_order,sub-03,0,0,ses-1,9,sub-03_ses-1_e0009_s000000,0,9,0.02488076686859131,0,32
source,0,metadata_order,sub-03,0,0,ses-1,10,sub-03_ses-1_e0010_s000000,0,10,0.2751133143901825,0,32
source,0,metadata_order,sub-03,0,0,ses-1,11,sub-03_ses-1_e0011_s000000,0,11,0.1747482717037201,0,32
source,0,metadata_order,sub-03,0,0,ses-1,12,sub-03_ses-1_e0012_s000000,0,12,0.30015578866004944,0,32
source,0,metadata_order,sub-03,0,0,ses-1,13,sub-03_ses-1_e0013_s000000,0,13,0.03005070425570011,0,32
source,0,metadata_order,sub-03,0,0,ses-1,14,sub-03_ses-1_e0014_s000000,0,14,0.4432595670223236,0,32
source,0,metadata_order,sub-03,0,0,ses-1,15,sub-03_ses-1_e0015_s000000,0,15,0.17895326018333435,0,32
source,0,metadata_order,sub-03,0,0,ses-1,16,sub-03_ses-1_e0016_s000000,0,16,0.2934286594390869,0,32
source,0,metadata_order,sub-03,0,0,ses-1,17,sub-03_ses-1_e0017_s000000,0,17,0.1244368702173233,0,32
source,0,metadata_order,sub-03,0,0,ses-1,18,sub-03_ses-1_e0018_s000000,0,18,0.11014025658369064,0,32
source,0,metadata_order,sub-03,0,0,ses-1,19,sub-03_ses-1_e0019_s000000,0,19,0.28807762265205383,0,32
source,0,metadata_order,sub-03,0,0,ses-1,20,sub-03_ses-1_e0020_s000000,0,20,0.0868687853217125,0,32
source,0,metadata_order,sub-03,0,0,ses-1,21,sub-03_ses-1_e0021_s000000,0,21,0.5680049061775208,1,32
source,0,metadata_order,sub-03,0,0,ses-1,22,sub-03_ses-1_e0022_s000000,0,22,0.19092123210430145,0,32
source,0,metadata_order,sub-03,0,0,ses-1,23,sub-03_ses-1_e0023_s000000,0,23,0.722299337387085,1,32
source,0,metadata_order,sub-03,0,0,ses-1,24,sub-03_ses-1_e0024_s000000,0,24,0.34380853176116943,0,32
source,0,metadata_order,sub-03,0,0,ses-1,25,sub-03_ses-1_e0025_s000000,0,25,0.6435336470603943,1,32
source,0,metadata_order,sub-03,0,0,ses-1,26,sub-03_ses-1_e0026_s000000,0,26,0.02737853303551674,0,32
source,0,metadata_order,sub-03,0,0,ses-1,27,sub-03_ses-1_e0027_s000000,0,27,0.6878733038902283,1,32
source,0,metadata_order,sub-03,0,0,ses-1,28,sub-03_ses-1_e0028_s000000,0,28,0.07981736958026886,0,32
source,0,metadata_order,sub-03,0,0,ses-1,29,sub-03_ses-1_e0029_s000000,0,29,0.3942381739616394,0,32
source,0,metadata_order,sub-03,0,0,ses-1,30,sub-03_ses-1_e0030_s000000,0,30,0.12082760035991669,0,32
source,0,metadata_order,sub-03,0,0,ses-1,31,sub-03_ses-1_e0031_s000000,0,31,0.6582987904548645,1,32
source,0,metadata_order,sub-03,1,0,ses-1,32,sub-03_ses-1_e0032_s000000,0,32,0.3931349217891693,0,32
source,0,metadata_order,sub-03,1,0,ses-1,33,sub-03_ses-1_e0033_s000000,0,33,0.46677422523498535,0,32
source,0,metadata_order,sub-03,1,0,ses-1,34,sub-03_ses-1_e0034_s000000,0,34,0.10031776130199432,0,32
source,0,metadata_order,sub-03,1,0,ses-1,35,sub-03_ses-1_e0035_s000000,0,35,0.13903926312923431,0,32
source,0,metadata_order,sub-03,1,0,ses-1,36,sub-03_ses-1_e0036_s000000,0,36,0.2719455361366272,0,32
source,0,metadata_order,sub-03,1,0,ses-1,37,sub-03_ses-1_e0037_s000000,0,37,0.6385844349861145,1,32
source,0,metadata_order,sub-03,1,0,ses-1,38,sub-03_ses-1_e0038_s000000,0,38,0.036947671324014664,0,32
source,0,metadata_order,sub-03,1,0,ses-1,39,sub-03_ses-1_e0039_s000000,0,39,0.2732987403869629,0,32
source,0,metadata_order,sub-03,1,0,ses-1,40,sub-03_ses-1_e0040_s000000,0,40,0.2093414068222046,0,32
source,0,metadata_order,sub-03,1,0,ses-1,41,sub-03_ses-1_e0041_s000000,0,41,0.40602999925613403,0,32
source,0,metadata_order,sub-03,1,0,ses-1,42,sub-03_ses-1_e0042_s000000,0,42,0.7848160862922668,1,32
source,0,metadata_order,sub-03,1,0,ses-1,43,sub-03_ses-1_e0043_s000000,0,43,0.03722941502928734,0,32
source,0,metadata_order,sub-03,1,0,ses-1,44,sub-03_ses-1_e0044_s000000,0,44,0.01757211610674858,0,32
source,0,metadata_order,sub-03,1,0,ses-1,45,sub-03_ses-1_e0045_s000000,0,45,0.8057308197021484,1,32
source,0,metadata_order,sub-03,1,0,ses-1,46,sub-03_ses-1_e0046_s000000,0,46,0.044857610017061234,0,32
source,0,metadata_order,sub-03,1,0,ses-1,47,sub-03_ses-1_e0047_s000000,0,47,0.32885417342185974,0,32
source,0,metadata_order,sub-03,1,0,ses-1,48,sub-03_ses-1_e0048_s000000,0,48,0.8136755228042603,1,32
source,0,metadata_order,sub-03,1,0,ses-1,49,sub-03_ses-1_e0049_s000000,0,49,0.010457947850227356,0,32
source,0,metadata_order,sub-03,1,0,ses-1,50,sub-03_ses-1_e0050_s000000,0,50,0.5789107084274292,1,32
source,0,metadata_order,sub-03,1,0,ses-1,51,sub-03_ses-1_e0051_s000000,0,51,0.6117554903030396,1,32
source,0,metadata_order,sub-03,1,0,ses-1,52,sub-03_ses-1_e0052_s000000,0,52,0.6488533020019531,1,32
source,0,metadata_order,sub-03,1,0,ses-1,53,sub-03_ses-1_e0053_s000000,0,53,0.02372766099870205,0,32
source,0,metadata_order,sub-03,1,0,ses-1,54,sub-03_ses-1_e0054_s000000,0,54,0.6678656935691833,1,32
source,0,metadata_order,sub-03,1,0,ses-1,55,sub-03_ses-1_e0055_s000000,0,55,0.5418047308921814,1,32
source,0,metadata_order,sub-03,1,0,ses-1,56,sub-03_ses-1_e0056_s000000,0,56,0.029682954773306847,0,32
source,0,metadata_order,sub-03,1,0,ses-1,57,sub-03_ses-1_e0057_s000000,0,57,0.7106102705001831,1,32
source,0,metadata_order,sub-03,1,0,ses-1,58,sub-03_ses-1_e0058_s000000,0,58,0.6601884961128235,1,32
source,0,metadata_order,sub-03,1,0,ses-1,59,sub-03_ses-1_e0059_s000000,0,59,0.5931150913238525,1,32
source,0,metadata_order,sub-03,1,0,ses-1,60,sub-03_ses-1_e0060_s000000,0,60,0.4493855834007263,0,32
source,0,metadata_order,sub-03,1,0,ses-1,61,sub-03_ses-1_e0061_s000000,0,61,0.6419357061386108,1,32
source,0,metadata_order,sub-03,1,0,ses-1,62,sub-03_ses-1_e0062_s000000,0,62,0.4419296681880951,0,32
source,0,metadata_order,sub-03,1,0,ses-1,63,sub-03_ses-1_e0063_s000000,0,63,0.3507108986377716,0,32
source,0,metadata_order,sub-03,2,0,ses-1,64,sub-03_ses-1_e0064_s000000,0,64,0.3721238970756531,0,9
source,0,metadata_order,sub-03,2,0,ses-1,65,sub-03_ses-1_e0065_s000000,0,65,0.5831815600395203,1,9
source,0,metadata_order,sub-03,2,0,ses-1,66,sub-03_ses-1_e0066_s000000,0,66,0.292963445186615,0,9
source,0,metadata_order,sub-03,2,0,ses-1,67,sub-03_ses-1_e0067_s000000,0,67,0.012447061948478222,0,9
source,0,metadata_order,sub-03,2,0,ses-1,68,sub-03_ses-1_e0068_s000000,0,68,0.7210862636566162,1,9
source,0,metadata_order,sub-03,2,0,ses-1,69,sub-03_ses-1_e0069_s000000,0,69,0.5966787934303284,1,9
source,0,metadata_order,sub-03,2,0,ses-1,70,sub-03_ses-1_e0070_s000000,0,70,0.0682799220085144,0,9
source,0,metadata_order,sub-03,2,0,ses-1,71,sub-03_ses-1_e0071_s000000,0,71,0.0651455819606781,0,9
source,0,metadata_order,sub-03,2,0,ses-1,72,sub-03_ses-1_e0072_s000000,0,72,0.3390021324157715,0,9
source,0,metadata_order,sub-03,3,1,ses-2,73,sub-03_ses-2_e0000_s000000,1,0,0.4040621221065521,0,32
source,0,metadata_order,sub-03,3,1,ses-2,74,sub-03_ses-2_e0001_s000000,1,1,0.5043383240699768,1,32
source,0,metadata_order,sub-03,3,1,ses-2,75,sub-03_ses-2_e0002_s000000,1,2,0.4673170745372772,0,32
source,0,metadata_order,sub-03,3,1,ses-2,76,sub-03_ses-2_e0003_s000000,1,3,0.551101803779602,1,32
source,0,metadata_order,sub-03,3,1,ses-2,77,sub-03_ses-2_e0004_s000000,1,4,0.3506285846233368,0,32
source,0,metadata_order,sub-03,3,1,ses-2,78,sub-03_ses-2_e0005_s000000,1,5,0.5921356081962585,1,32
source,0,metadata_order,sub-03,3,1,ses-2,79,sub-03_ses-2_e0006_s000000,1,6,0.7940886616706848,1,32
source,0,metadata_order,sub-03,3,1,ses-2,80,sub-03_ses-2_e0007_s000000,1,7,0.2959848642349243,0,32
source,0,metadata_order,sub-03,3,1,ses-2,81,sub-03_ses-2_e0008_s000000,1,8,0.4389176666736603,0,32
source,0,metadata_order,sub-03,3,1,ses-2,82,sub-03_ses-2_e0009_s000000,1,9,0.6702149510383606,1,32
source,0,metadata_order,sub-03,3,1,ses-2,83,sub-03_ses-2_e0010_s000000,1,10,0.7152908444404602,1,32
source,0,metadata_order,sub-03,3,1,ses-2,84,sub-03_ses-2_e0011_s000000,1,11,0.5263316035270691,1,32
source,0,metadata_order,sub-03,3,1,ses-2,85,sub-03_ses-2_e0012_s000000,1,12,0.8482726216316223,1,32
source,0,metadata_order,sub-03,3,1,ses-2,86,sub-03_ses-2_e0013_s000000,1,13,0.4458077847957611,0,32
source,0,metadata_order,sub-03,3,1,ses-2,87,sub-03_ses-2_e0014_s000000,1,14,0.6034638285636902,1,32
source,0,metadata_order,sub-03,3,1,ses-2,88,sub-03_ses-2_e0015_s000000,1,15,0.5064959526062012,1,32
source,0,metadata_order,sub-03,3,1,ses-2,89,sub-03_ses-2_e0016_s000000,1,16,0.5872197151184082,1,32
source,0,metadata_order,sub-03,3,1,ses-2,90,sub-03_ses-2_e0017_s000000,1,17,0.8208404779434204,1,32
source,0,metadata_order,sub-03,3,1,ses-2,91,sub-03_ses-2_e0018_s000000,1,18,0.41294705867767334,0,32
source,0,metadata_order,sub-03,3,1,ses-2,92,sub-03_ses-2_e0019_s000000,1,19,0.8278217911720276,1,32
source,0,metadata_order,sub-03,3,1,ses-2,93,sub-03_ses-2_e0020_s000000,1,20,0.4036315083503723,0,32
source,0,metadata_order,sub-03,3,1,ses-2,94,sub-03_ses-2_e0021_s000000,1,21,0.6390734314918518,1,32
source,0,metadata_order,sub-03,3,1,ses-2,95,sub-03_ses-2_e0022_s000000,1,22,0.9178406000137329,1,32
source,0,metadata_order,sub-03,3,1,ses-2,96,sub-03_ses-2_e0023_s000000,1,23,0.42301806807518005,0,32
source,0,metadata_order,sub-03,3,1,ses-2,97,sub-03_ses-2_e0024_s000000,1,24,0.8445695638656616,1,32
source,0,metadata_order,sub-03,3,1,ses-2,98,sub-03_ses-2_e0025_s000000,1,25,0.41826456785202026,0,32
source,0,metadata_order,sub-03,3,1,ses-2,99,sub-03_ses-2_e0026_s000000,1,26,0.7365365624427795,1,32
source,0,metadata_order,sub-03,3,1,ses-2,100,sub-03_ses-2_e0027_s000000,1,27,0.21734803915023804,0,32
source,0,metadata_order,sub-03,3,1,ses-2,101,sub-03_ses-2_e0028_s000000,1,28,0.846480667591095,1,32
source,0,metadata_order,sub-03,3,1,ses-2,102,sub-03_ses-2_e0029_s000000,1,29,0.4410644471645355,0,32
source,0,metadata_order,sub-03,3,1,ses-2,103,sub-03_ses-2_e0030_s000000,1,30,0.5946072340011597,1,32
source,0,metadata_order,sub-03,3,1,ses-2,104,sub-03_ses-2_e0031_s000000,1,31,0.9617441892623901,1,32
source,0,metadata_order,sub-03,4,1,ses-2,105,sub-03_ses-2_e0032_s000000,1,32,0.7167367935180664,1,32
source,0,metadata_order,sub-03,4,1,ses-2,106,sub-03_ses-2_e0033_s000000,1,33,0.43591612577438354,0,32
source,0,metadata_order,sub-03,4,1,ses-2,107,sub-03_ses-2_e0034_s000000,1,34,0.8884485960006714,1,32
source,0,metadata_order,sub-03,4,1,ses-2,108,sub-03_ses-2_e0035_s000000,1,35,0.8316500782966614,1,32
source,0,metadata_order,sub-03,4,1,ses-2,109,sub-03_ses-2_e0036_s000000,1,36,0.7530402541160583,1,32
source,0,metadata_order,sub-03,4,1,ses-2,110,sub-03_ses-2_e0037_s000000,1,37,0.40914276242256165,0,32
source,0,metadata_order,sub-03,4,1,ses-2,111,sub-03_ses-2_e0038_s000000,1,38,0.903277575969696,1,32
source,0,metadata_order,sub-03,4,1,ses-2,112,sub-03_ses-2_e0039_s000000,1,39,0.5519269108772278,1,32
source,0,metadata_order,sub-03,4,1,ses-2,113,sub-03_ses-2_e0040_s000000,1,40,0.9001576900482178,1,32
source,0,metadata_order,sub-03,4,1,ses-2,114,sub-03_ses-2_e0041_s000000,1,41,0.5591498017311096,1,32
source,0,metadata_order,sub-03,4,1,ses-2,115,sub-03_ses-2_e0042_s000000,1,42,0.7929319739341736,1,32
source,0,metadata_order,sub-03,4,1,ses-2,116,sub-03_ses-2_e0043_s000000,1,43,0.8077924847602844,1,32
source,0,metadata_order,sub-03,4,1,ses-2,117,sub-03_ses-2_e0044_s000000,1,44,0.8075610399246216,1,32
source,0,metadata_order,sub-03,4,1,ses-2,118,sub-03_ses-2_e0045_s000000,1,45,0.6974478960037231,1,32
source,0,metadata_order,sub-03,4,1,ses-2,119,sub-03_ses-2_e0046_s000000,1,46,0.4148358106613159,0,32
source,0,metadata_order,sub-03,4,1,ses-2,120,sub-03_ses-2_e0047_s000000,1,47,0.49105486273765564,0,32
source,0,metadata_order,sub-03,4,1,ses-2,121,sub-03_ses-2_e0048_s000000,1,48,0.5039694309234619,1,32
source,0,metadata_order,sub-03,4,1,ses-2,122,sub-03_ses-2_e0049_s000000,1,49,0.5443524122238159,1,32
source,0,metadata_order,sub-03,4,1,ses-2,123,sub-03_ses-2_e0050_s000000,1,50,0.2364935725927353,0,32
source,0,metadata_order,sub-03,4,1,ses-2,124,sub-03_ses-2_e0051_s000000,1,51,0.8401804566383362,1,32
source,0,metadata_order,sub-03,4,1,ses-2,125,sub-03_ses-2_e0052_s000000,1,52,0.48751866817474365,0,32
source,0,metadata_order,sub-03,4,1,ses-2,126,sub-03_ses-2_e0053_s000000,1,53,0.6372560262680054,1,32
source,0,metadata_order,sub-03,4,1,ses-2,127,sub-03_ses-2_e0054_s000000,1,54,0.9022538661956787,1,32
source,0,metadata_order,sub-03,4,1,ses-2,128,sub-03_ses-2_e0055_s000000,1,55,0.8259597420692444,1,32
source,0,metadata_order,sub-03,4,1,ses-2,129,sub-03_ses-2_e0056_s000000,1,56,0.47194814682006836,0,32
source,0,metadata_order,sub-03,4,1,ses-2,130,sub-03_ses-2_e0057_s000000,1,57,0.9672496318817139,1,32
source,0,metadata_order,sub-03,4,1,ses-2,131,sub-03_ses-2_e0058_s000000,1,58,0.8819268941879272,1,32
source,0,metadata_order,sub-03,4,1,ses-2,132,sub-03_ses-2_e0059_s000000,1,59,0.959029495716095,1,32
source,0,metadata_order,sub-03,4,1,ses-2,133,sub-03_ses-2_e0060_s000000,1,60,0.6375855803489685,1,32
source,0,metadata_order,sub-03,4,1,ses-2,134,sub-03_ses-2_e0061_s000000,1,61,0.973405122756958,1,32
source,0,metadata_order,sub-03,4,1,ses-2,135,sub-03_ses-2_e0062_s000000,1,62,0.6374006271362305,1,32
source,0,metadata_order,sub-03,4,1,ses-2,136,sub-03_ses-2_e0063_s000000,1,63,0.34708207845687866,0,32
source,0,metadata_order,sub-03,5,1,ses-2,137,sub-03_ses-2_e0064_s000000,1,64,0.8518012166023254,1,6
source,0,metadata_order,sub-03,5,1,ses-2,138,sub-03_ses-2_e0065_s000000,1,65,0.4729761779308319,0,6
source,0,metadata_order,sub-03,5,1,ses-2,139,sub-03_ses-2_e0066_s000000,1,66,0.42920637130737305,0,6
source,0,metadata_order,sub-03,5,1,ses-2,140,sub-03_ses-2_e0067_s000000,1,67,0.7888969779014587,1,6
source,0,metadata_order,sub-03,5,1,ses-2,141,sub-03_ses-2_e0068_s000000,1,68,0.9342859387397766,1,6
source,0,metadata_order,sub-03,5,1,ses-2,142,sub-03_ses-2_e0069_s000000,1,69,0.7527877688407898,1,6
source,0,metadata_order,sub-04,0,0,ses-1,0,sub-04_ses-1_e0000_s000000,0,0,0.5187569260597229,1,4
source,0,metadata_order,sub-04,0,0,ses-1,1,sub-04_ses-1_e0001_s000000,0,1,0.5897817015647888,1,4
source,0,metadata_order,sub-04,0,0,ses-1,2,sub-04_ses-1_e0002_s000000,0,2,0.638232946395874,1,4
source,0,metadata_order,sub-04,0,0,ses-1,3,sub-04_ses-1_e0003_s000000,0,3,0.5497710704803467,1,4
source,0,metadata_order,sub-04,1,1,ses-2,4,sub-04_ses-2_e0000_s000000,1,0,0.21963045001029968,0,32
source,0,metadata_order,sub-04,1,1,ses-2,5,sub-04_ses-2_e0001_s000000,1,1,0.3778921067714691,0,32
source,0,metadata_order,sub-04,1,1,ses-2,6,sub-04_ses-2_e0002_s000000,1,2,0.7499997615814209,1,32
source,0,metadata_order,sub-04,1,1,ses-2,7,sub-04_ses-2_e0003_s000000,1,3,0.9724803566932678,1,32
source,0,metadata_order,sub-04,1,1,ses-2,8,sub-04_ses-2_e0004_s000000,1,4,0.27989310026168823,0,32
source,0,metadata_order,sub-04,1,1,ses-2,9,sub-04_ses-2_e0005_s000000,1,5,0.9996768236160278,1,32
source,0,metadata_order,sub-04,1,1,ses-2,10,sub-04_ses-2_e0006_s000000,1,6,0.9954922199249268,1,32
source,0,metadata_order,sub-04,1,1,ses-2,11,sub-04_ses-2_e0007_s000000,1,7,0.9946361184120178,1,32
source,0,metadata_order,sub-04,1,1,ses-2,12,sub-04_ses-2_e0008_s000000,1,8,0.9390899538993835,1,32
source,0,metadata_order,sub-04,1,1,ses-2,13,sub-04_ses-2_e0009_s000000,1,9,0.9959836006164551,1,32
source,0,metadata_order,sub-04,1,1,ses-2,14,sub-04_ses-2_e0010_s000000,1,10,0.8006367683410645,1,32
source,0,metadata_order,sub-04,1,1,ses-2,15,sub-04_ses-2_e0011_s000000,1,11,0.9303749203681946,1,32
source,0,metadata_order,sub-04,1,1,ses-2,16,sub-04_ses-2_e0012_s000000,1,12,0.207675501704216,0,32
source,0,metadata_order,sub-04,1,1,ses-2,17,sub-04_ses-2_e0013_s000000,1,13,0.9122439026832581,1,32
source,0,metadata_order,sub-04,1,1,ses-2,18,sub-04_ses-2_e0014_s000000,1,14,0.7119169235229492,1,32
source,0,metadata_order,sub-04,1,1,ses-2,19,sub-04_ses-2_e0015_s000000,1,15,0.144002303481102,0,32
source,0,metadata_order,sub-04,1,1,ses-2,20,sub-04_ses-2_e0016_s000000,1,16,0.6497005820274353,1,32
source,0,metadata_order,sub-04,1,1,ses-2,21,sub-04_ses-2_e0017_s000000,1,17,0.6310364007949829,1,32
source,0,metadata_order,sub-04,1,1,ses-2,22,sub-04_ses-2_e0018_s000000,1,18,0.6096737384796143,1,32
source,0,metadata_order,sub-04,1,1,ses-2,23,sub-04_ses-2_e0019_s000000,1,19,0.6309598684310913,1,32
source,0,metadata_order,sub-04,1,1,ses-2,24,sub-04_ses-2_e0020_s000000,1,20,0.7164574861526489,1,32
source,0,metadata_order,sub-04,1,1,ses-2,25,sub-04_ses-2_e0021_s000000,1,21,0.9880706071853638,1,32
source,0,metadata_order,sub-04,1,1,ses-2,26,sub-04_ses-2_e0022_s000000,1,22,0.9989197254180908,1,32
source,0,metadata_order,sub-04,1,1,ses-2,27,sub-04_ses-2_e0023_s000000,1,23,0.9990901947021484,1,32
source,0,metadata_order,sub-04,1,1,ses-2,28,sub-04_ses-2_e0024_s000000,1,24,0.9896397590637207,1,32
source,0,metadata_order,sub-04,1,1,ses-2,29,sub-04_ses-2_e0025_s000000,1,25,0.9581021666526794,1,32
source,0,metadata_order,sub-04,1,1,ses-2,30,sub-04_ses-2_e0026_s000000,1,26,0.9812628626823425,1,32
source,0,metadata_order,sub-04,1,1,ses-2,31,sub-04_ses-2_e0027_s000000,1,27,0.9876584410667419,1,32
source,0,metadata_order,sub-04,1,1,ses-2,32,sub-04_ses-2_e0028_s000000,1,28,0.7673314809799194,1,32
source,0,metadata_order,sub-04,1,1,ses-2,33,sub-04_ses-2_e0029_s000000,1,29,0.9231024980545044,1,32
source,0,metadata_order,sub-04,1,1,ses-2,34,sub-04_ses-2_e0030_s000000,1,30,0.7848325371742249,1,32
source,0,metadata_order,sub-04,1,1,ses-2,35,sub-04_ses-2_e0031_s000000,1,31,0.9903377294540405,1,32
source,0,metadata_order,sub-04,2,1,ses-2,36,sub-04_ses-2_e0032_s000000,1,32,0.5826172232627869,1,30
source,0,metadata_order,sub-04,2,1,ses-2,37,sub-04_ses-2_e0033_s000000,1,33,0.29654595255851746,0,30
source,0,metadata_order,sub-04,2,1,ses-2,38,sub-04_ses-2_e0034_s000000,1,34,0.7282686233520508,1,30
source,0,metadata_order,sub-04,2,1,ses-2,39,sub-04_ses-2_e0035_s000000,1,35,0.9104321599006653,1,30
source,0,metadata_order,sub-04,2,1,ses-2,40,sub-04_ses-2_e0036_s000000,1,36,0.8649834990501404,1,30
source,0,metadata_order,sub-04,2,1,ses-2,41,sub-04_ses-2_e0037_s000000,1,37,0.3224445879459381,0,30
source,0,metadata_order,sub-04,2,1,ses-2,42,sub-04_ses-2_e0038_s000000,1,38,0.9883310198783875,1,30
source,0,metadata_order,sub-04,2,1,ses-2,43,sub-04_ses-2_e0039_s000000,1,39,0.9974703788757324,1,30
source,0,metadata_order,sub-04,2,1,ses-2,44,sub-04_ses-2_e0040_s000000,1,40,0.7134528160095215,1,30
source,0,metadata_order,sub-04,2,1,ses-2,45,sub-04_ses-2_e0041_s000000,1,41,0.7054855823516846,1,30
source,0,metadata_order,sub-04,2,1,ses-2,46,sub-04_ses-2_e0042_s000000,1,42,0.7565919160842896,1,30
source,0,metadata_order,sub-04,2,1,ses-2,47,sub-04_ses-2_e0043_s000000,1,43,0.3596542775630951,0,30
source,0,metadata_order,sub-04,2,1,ses-2,48,sub-04_ses-2_e0044_s000000,1,44,0.713656485080719,1,30
