arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,0,metadata_order,sub-02,3,1,ses-2,94,sub-02_ses-2_e0024_s000000,1,24,0.8280523419380188,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,95,sub-02_ses-2_e0025_s000000,1,25,0.09322397410869598,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,96,sub-02_ses-2_e0026_s000000,1,26,0.6342142224311829,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,97,sub-02_ses-2_e0027_s000000,1,27,0.6617119908332825,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,98,sub-02_ses-2_e0028_s000000,1,28,0.47803932428359985,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,99,sub-02_ses-2_e0029_s000000,1,29,0.2872411906719208,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,100,sub-02_ses-2_e0030_s000000,1,30,0.9654539227485657,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,101,sub-02_ses-2_e0031_s000000,1,31,0.9329829216003418,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,102,sub-02_ses-2_e0032_s000000,1,32,0.69770747423172,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,103,sub-02_ses-2_e0033_s000000,1,33,0.4065732955932617,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,104,sub-02_ses-2_e0034_s000000,1,34,0.1029740497469902,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,105,sub-02_ses-2_e0035_s000000,1,35,0.7002769708633423,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,106,sub-02_ses-2_e0036_s000000,1,36,0.3886071741580963,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,107,sub-02_ses-2_e0037_s000000,1,37,0.19414420425891876,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,108,sub-02_ses-2_e0038_s000000,1,38,0.3777344524860382,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,109,sub-02_ses-2_e0039_s000000,1,39,0.5470352172851562,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,110,sub-02_ses-2_e0040_s000000,1,40,0.449553519487381,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,111,sub-02_ses-2_e0041_s000000,1,41,0.7745112776756287,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,112,sub-02_ses-2_e0042_s000000,1,42,0.5502314567565918,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,113,sub-02_ses-2_e0043_s000000,1,43,0.5980232954025269,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,114,sub-02_ses-2_e0044_s000000,1,44,0.4351192116737366,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,115,sub-02_ses-2_e0045_s000000,1,45,0.8770173788070679,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,116,sub-02_ses-2_e0046_s000000,1,46,0.22186608612537384,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,117,sub-02_ses-2_e0047_s000000,1,47,0.5982613563537598,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,118,sub-02_ses-2_e0048_s000000,1,48,0.5599713921546936,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,119,sub-02_ses-2_e0049_s000000,1,49,0.04767118766903877,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,120,sub-02_ses-2_e0050_s000000,1,50,0.6813759207725525,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,121,sub-02_ses-2_e0051_s000000,1,51,0.22311314940452576,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,122,sub-02_ses-2_e0052_s000000,1,52,0.6429771780967712,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,123,sub-02_ses-2_e0053_s000000,1,53,0.0927848219871521,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,124,sub-02_ses-2_e0054_s000000,1,54,0.7792901992797852,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,125,sub-02_ses-2_e0055_s000000,1,55,0.15372639894485474,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,126,sub-02_ses-2_e0056_s000000,1,56,0.37745553255081177,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,127,sub-02_ses-2_e0057_s000000,1,57,0.661030650138855,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,128,sub-02_ses-2_e0058_s000000,1,58,0.8381077647209167,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,129,sub-02_ses-2_e0059_s000000,1,59,0.15103790163993835,0,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,130,sub-02_ses-2_e0060_s000000,1,60,0.905625581741333,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,131,sub-02_ses-2_e0061_s000000,1,61,0.6825121641159058,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,132,sub-02_ses-2_e0062_s000000,1,62,0.5977497100830078,1,32
tent_det,0,metadata_order,sub-02,4,1,ses-2,133,sub-02_ses-2_e0063_s000000,1,63,0.3150227665901184,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,0,sub-03_ses-1_e0000_s000000,0,0,0.06081290543079376,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,1,sub-03_ses-1_e0001_s000000,0,1,0.38272422552108765,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,2,sub-03_ses-1_e0002_s000000,0,2,0.7219866514205933,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,3,sub-03_ses-1_e0003_s000000,0,3,0.9469631910324097,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,4,sub-03_ses-1_e0004_s000000,0,4,0.16381128132343292,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,5,sub-03_ses-1_e0005_s000000,0,5,0.04761749133467674,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,6,sub-03_ses-1_e0006_s000000,0,6,0.7230427861213684,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,7,sub-03_ses-1_e0007_s000000,0,7,0.9251526594161987,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,8,sub-03_ses-1_e0008_s000000,0,8,0.26460349559783936,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,9,sub-03_ses-1_e0009_s000000,0,9,0.1086370050907135,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,10,sub-03_ses-1_e0010_s000000,0,10,0.6626095771789551,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,11,sub-03_ses-1_e0011_s000000,0,11,0.5297667384147644,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,12,sub-03_ses-1_e0012_s000000,0,12,0.42506882548332214,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,13,sub-03_ses-1_e0013_s000000,0,13,0.24978460371494293,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,14,sub-03_ses-1_e0014_s000000,0,14,0.6813797354698181,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,15,sub-03_ses-1_e0015_s000000,0,15,0.3994048535823822,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,16,sub-03_ses-1_e0016_s000000,0,16,0.5311408042907715,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,17,sub-03_ses-1_e0017_s000000,0,17,0.2984474301338196,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,18,sub-03_ses-1_e0018_s000000,0,18,0.3052321672439575,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,19,sub-03_ses-1_e0019_s000000,0,19,0.5855315923690796,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,20,sub-03_ses-1_e0020_s000000,0,20,0.47654277086257935,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,21,sub-03_ses-1_e0021_s000000,0,21,0.8254069089889526,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,22,sub-03_ses-1_e0022_s000000,0,22,0.41898584365844727,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,23,sub-03_ses-1_e0023_s000000,0,23,0.9334388971328735,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,24,sub-03_ses-1_e0024_s000000,0,24,0.5449101328849792,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,25,sub-03_ses-1_e0025_s000000,0,25,0.8023462891578674,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,26,sub-03_ses-1_e0026_s000000,0,26,0.11785240471363068,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,27,sub-03_ses-1_e0027_s000000,0,27,0.8626262545585632,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,28,sub-03_ses-1_e0028_s000000,0,28,0.41349107027053833,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,29,sub-03_ses-1_e0029_s000000,0,29,0.7206574082374573,1,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,30,sub-03_ses-1_e0030_s000000,0,30,0.3569822609424591,0,32
tent_det,0,metadata_order,sub-03,0,0,ses-1,31,sub-03_ses-1_e0031_s000000,0,31,0.7854344248771667,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,32,sub-03_ses-1_e0032_s000000,0,32,0.5794321298599243,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,33,sub-03_ses-1_e0033_s000000,0,33,0.6190587878227234,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,34,sub-03_ses-1_e0034_s000000,0,34,0.3902566134929657,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,35,sub-03_ses-1_e0035_s000000,0,35,0.2692921757698059,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,36,sub-03_ses-1_e0036_s000000,0,36,0.36414268612861633,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,37,sub-03_ses-1_e0037_s000000,0,37,0.8107830286026001,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,38,sub-03_ses-1_e0038_s000000,0,38,0.12919442355632782,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,39,sub-03_ses-1_e0039_s000000,0,39,0.47479113936424255,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,40,sub-03_ses-1_e0040_s000000,0,40,0.39979615807533264,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,41,sub-03_ses-1_e0041_s000000,0,41,0.505570650100708,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,42,sub-03_ses-1_e0042_s000000,0,42,0.80915367603302,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,43,sub-03_ses-1_e0043_s000000,0,43,0.1639862060546875,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,44,sub-03_ses-1_e0044_s000000,0,44,0.08169262111186981,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,45,sub-03_ses-1_e0045_s000000,0,45,0.8742911219596863,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,46,sub-03_ses-1_e0046_s000000,0,46,0.18656155467033386,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,47,sub-03_ses-1_e0047_s000000,0,47,0.6164140105247498,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,48,sub-03_ses-1_e0048_s000000,0,48,0.8497049808502197,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,49,sub-03_ses-1_e0049_s000000,0,49,0.0560615174472332,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,50,sub-03_ses-1_e0050_s000000,0,50,0.8498814702033997,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,51,sub-03_ses-1_e0051_s000000,0,51,0.6480554938316345,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,52,sub-03_ses-1_e0052_s000000,0,52,0.6953175067901611,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,53,sub-03_ses-1_e0053_s000000,0,53,0.12131674587726593,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,54,sub-03_ses-1_e0054_s000000,0,54,0.8087998032569885,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,55,sub-03_ses-1_e0055_s000000,0,55,0.6862972974777222,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,56,sub-03_ses-1_e0056_s000000,0,56,0.16493628919124603,0,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,57,sub-03_ses-1_e0057_s000000,0,57,0.8117859363555908,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,58,sub-03_ses-1_e0058_s000000,0,58,0.78755122423172,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,59,sub-03_ses-1_e0059_s000000,0,59,0.5894998908042908,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,60,sub-03_ses-1_e0060_s000000,0,60,0.6933497786521912,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,61,sub-03_ses-1_e0061_s000000,0,61,0.8222541213035583,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,62,sub-03_ses-1_e0062_s000000,0,62,0.6742037534713745,1,32
tent_det,0,metadata_order,sub-03,1,0,ses-1,63,sub-03_ses-1_e0063_s000000,0,63,0.5127396583557129,1,32
tent_det,0,metadata_order,sub-03,2,0,ses-1,64,sub-03_ses-1_e0064_s000000,0,64,0.7355731129646301,1,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,65,sub-03_ses-1_e0065_s000000,0,65,0.7481393218040466,1,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,66,sub-03_ses-1_e0066_s000000,0,66,0.6325912475585938,1,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,67,sub-03_ses-1_e0067_s000000,0,67,0.058970630168914795,0,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,68,sub-03_ses-1_e0068_s000000,0,68,0.8432051539421082,1,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,69,sub-03_ses-1_e0069_s000000,0,69,0.8186313509941101,1,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,70,sub-03_ses-1_e0070_s000000,0,70,0.27824363112449646,0,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,71,sub-03_ses-1_e0071_s000000,0,71,0.4638735353946686,0,9
tent_det,0,metadata_order,sub-03,2,0,ses-1,72,sub-03_ses-1_e0072_s000000,0,72,0.5817301273345947,1,9
tent_det,0,metadata_order,sub-03,3,1,ses-2,73,sub-03_ses-2_e0000_s000000,1,0,0.323496550321579,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,74,sub-03_ses-2_e0001_s000000,1,1,0.21972422301769257,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,75,sub-03_ses-2_e0002_s000000,1,2,0.3635556697845459,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,76,sub-03_ses-2_e0003_s000000,1,3,0.503584086894989,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,77,sub-03_ses-2_e0004_s000000,1,4,0.16992983222007751,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,78,sub-03_ses-2_e0005_s000000,1,5,0.4885352849960327,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,79,sub-03_ses-2_e0006_s000000,1,6,0.7469941973686218,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,80,sub-03_ses-2_e0007_s000000,1,7,0.09413211047649384,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,81,sub-03_ses-2_e0008_s000000,1,8,0.3036334812641144,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,82,sub-03_ses-2_e0009_s000000,1,9,0.5747788548469543,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,83,sub-03_ses-2_e0010_s000000,1,10,0.7031030058860779,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,84,sub-03_ses-2_e0011_s000000,1,11,0.31464460492134094,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,85,sub-03_ses-2_e0012_s000000,1,12,0.7617777585983276,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,86,sub-03_ses-2_e0013_s000000,1,13,0.24875500798225403,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,87,sub-03_ses-2_e0014_s000000,1,14,0.3834838271141052,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,88,sub-03_ses-2_e0015_s000000,1,15,0.3815552592277527,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,89,sub-03_ses-2_e0016_s000000,1,16,0.5556139349937439,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,90,sub-03_ses-2_e0017_s000000,1,17,0.6500234007835388,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,91,sub-03_ses-2_e0018_s000000,1,18,0.15372589230537415,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,92,sub-03_ses-2_e0019_s000000,1,19,0.8636003732681274,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,93,sub-03_ses-2_e0020_s000000,1,20,0.287037193775177,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,94,sub-03_ses-2_e0021_s000000,1,21,0.4553508162498474,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,95,sub-03_ses-2_e0022_s000000,1,22,0.9066110253334045,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,96,sub-03_ses-2_e0023_s000000,1,23,0.17456494271755219,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,97,sub-03_ses-2_e0024_s000000,1,24,0.8619560599327087,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,98,sub-03_ses-2_e0025_s000000,1,25,0.20542208850383759,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,99,sub-03_ses-2_e0026_s000000,1,26,0.7356888651847839,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,100,sub-03_ses-2_e0027_s000000,1,27,0.10157138854265213,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,101,sub-03_ses-2_e0028_s000000,1,28,0.8423227667808533,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,102,sub-03_ses-2_e0029_s000000,1,29,0.15741048753261566,0,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,103,sub-03_ses-2_e0030_s000000,1,30,0.668899655342102,1,32
tent_det,0,metadata_order,sub-03,3,1,ses-2,104,sub-03_ses-2_e0031_s000000,1,31,0.9634201526641846,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,105,sub-03_ses-2_e0032_s000000,1,32,0.5609729886054993,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,106,sub-03_ses-2_e0033_s000000,1,33,0.23740461468696594,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,107,sub-03_ses-2_e0034_s000000,1,34,0.7454895973205566,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,108,sub-03_ses-2_e0035_s000000,1,35,0.6283963918685913,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,109,sub-03_ses-2_e0036_s000000,1,36,0.5841447114944458,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,110,sub-03_ses-2_e0037_s000000,1,37,0.24259181320667267,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,111,sub-03_ses-2_e0038_s000000,1,38,0.7698073983192444,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,112,sub-03_ses-2_e0039_s000000,1,39,0.3530399203300476,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,113,sub-03_ses-2_e0040_s000000,1,40,0.8077024817466736,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,114,sub-03_ses-2_e0041_s000000,1,41,0.1548476368188858,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,115,sub-03_ses-2_e0042_s000000,1,42,0.6575264930725098,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,116,sub-03_ses-2_e0043_s000000,1,43,0.5621259808540344,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,117,sub-03_ses-2_e0044_s000000,1,44,0.5933745503425598,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,118,sub-03_ses-2_e0045_s000000,1,45,0.20927783846855164,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,119,sub-03_ses-2_e0046_s000000,1,46,0.26854971051216125,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,120,sub-03_ses-2_e0047_s000000,1,47,0.23002345860004425,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,121,sub-03_ses-2_e0048_s000000,1,48,0.25776830315589905,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,122,sub-03_ses-2_e0049_s000000,1,49,0.3175643980503082,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,123,sub-03_ses-2_e0050_s000000,1,50,0.0655221939086914,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,124,sub-03_ses-2_e0051_s000000,1,51,0.7662638425827026,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,125,sub-03_ses-2_e0052_s000000,1,52,0.3097537159919739,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,126,sub-03_ses-2_e0053_s000000,1,53,0.4651489555835724,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,127,sub-03_ses-2_e0054_s000000,1,54,0.7059447169303894,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,128,sub-03_ses-2_e0055_s000000,1,55,0.651948094367981,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,129,sub-03_ses-2_e0056_s000000,1,56,0.16371206939220428,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,130,sub-03_ses-2_e0057_s000000,1,57,0.9110434055328369,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,131,sub-03_ses-2_e0058_s000000,1,58,0.5435770153999329,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,132,sub-03_ses-2_e0059_s000000,1,59,0.9393451809883118,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,133,sub-03_ses-2_e0060_s000000,1,60,0.4322793483734131,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,134,sub-03_ses-2_e0061_s000000,1,61,0.8925780057907104,1,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,135,sub-03_ses-2_e0062_s000000,1,62,0.4738970994949341,0,32
tent_det,0,metadata_order,sub-03,4,1,ses-2,136,sub-03_ses-2_e0063_s000000,1,63,0.2149849534034729,0,32
tent_det,0,metadata_order,sub-03,5,1,ses-2,137,sub-03_ses-2_e0064_s000000,1,64,0.5917969346046448,1,6
tent_det,0,metadata_order,sub-03,5,1,ses-2,138,sub-03_ses-2_e0065_s000000,1,65,0.10541059821844101,0,6
tent_det,0,metadata_order,sub-03,5,1,ses-2,139,sub-03_ses-2_e0066_s000000,1,66,0.28708451986312866,0,6
tent_det,0,metadata_order,sub-03,5,1,ses-2,140,sub-03_ses-2_e0067_s000000,1,67,0.45638376474380493,0,6
tent_det,0,metadata_order,sub-03,5,1,ses-2,141,sub-03_ses-2_e0068_s000000,1,68,0.7245428562164307,1,6
tent_det,0,metadata_order,sub-03,5,1,ses-2,142,sub-03_ses-2_e0069_s000000,1,69,0.5235415101051331,1,6
tent_det,0,metadata_order,sub-04,0,0,ses-1,0,sub-04_ses-1_e0000_s000000,0,0,0.7078567743301392,1,4
tent_det,0,metadata_order,sub-04,0,0,ses-1,1,sub-04_ses-1_e0001_s000000,0,1,0.5850871205329895,1,4
tent_det,0,metadata_order,sub-04,0,0,ses-1,2,sub-04_ses-1_e0002_s000000,0,2,0.8281252384185791,1,4
tent_det,0,metadata_order,sub-04,0,0,ses-1,3,sub-04_ses-1_e0003_s000000,0,3,0.6043496131896973,1,4
tent_det,0,metadata_order,sub-04,1,1,ses-2,4,sub-04_ses-2_e0000_s000000,1,0,0.10521332174539566,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,5,sub-04_ses-2_e0001_s000000,1,1,0.19201228022575378,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,6,sub-04_ses-2_e0002_s000000,1,2,0.47000250220298767,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,7,sub-04_ses-2_e0003_s000000,1,3,0.7060624957084656,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,8,sub-04_ses-2_e0004_s000000,1,4,0.14933089911937714,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,9,sub-04_ses-2_e0005_s000000,1,5,0.9532405138015747,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,10,sub-04_ses-2_e0006_s000000,1,6,0.7325056791305542,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,11,sub-04_ses-2_e0007_s000000,1,7,0.9068621397018433,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,12,sub-04_ses-2_e0008_s000000,1,8,0.4122152328491211,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,13,sub-04_ses-2_e0009_s000000,1,9,0.8845099210739136,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,14,sub-04_ses-2_e0010_s000000,1,10,0.3384246528148651,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,15,sub-04_ses-2_e0011_s000000,1,11,0.5777376294136047,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,16,sub-04_ses-2_e0012_s000000,1,12,0.14593644440174103,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,17,sub-04_ses-2_e0013_s000000,1,13,0.5591155290603638,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,18,sub-04_ses-2_e0014_s000000,1,14,0.3995193839073181,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,19,sub-04_ses-2_e0015_s000000,1,15,0.03641597926616669,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,20,sub-04_ses-2_e0016_s000000,1,16,0.40591225028038025,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,21,sub-04_ses-2_e0017_s000000,1,17,0.3310242295265198,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,22,sub-04_ses-2_e0018_s000000,1,18,0.23857708275318146,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,23,sub-04_ses-2_e0019_s000000,1,19,0.4026010036468506,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,24,sub-04_ses-2_e0020_s000000,1,20,0.2567157447338104,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,25,sub-04_ses-2_e0021_s000000,1,21,0.7966372966766357,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,26,sub-04_ses-2_e0022_s000000,1,22,0.9600258469581604,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,27,sub-04_ses-2_e0023_s000000,1,23,0.8870392441749573,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,28,sub-04_ses-2_e0024_s000000,1,24,0.7895420789718628,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,29,sub-04_ses-2_e0025_s000000,1,25,0.6755524277687073,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,30,sub-04_ses-2_e0026_s000000,1,26,0.7418460845947266,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,31,sub-04_ses-2_e0027_s000000,1,27,0.6496670842170715,1,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,32,sub-04_ses-2_e0028_s000000,1,28,0.33695870637893677,0,32
tent_det,0,metadata_order,sub-04,1,1,ses-2,33,sub-04_ses-2_e0029_s000000,1,29,0.6560893058776855,1,32
