arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,0,metadata_order,sub-02,3,1,ses-2,94,sub-02_ses-2_e0024_s000000,1,24,0.8283697366714478,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,95,sub-02_ses-2_e0025_s000000,1,25,0.09432023018598557,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,96,sub-02_ses-2_e0026_s000000,1,26,0.6363289952278137,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,97,sub-02_ses-2_e0027_s000000,1,27,0.6617024540901184,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,98,sub-02_ses-2_e0028_s000000,1,28,0.48121505975723267,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,99,sub-02_ses-2_e0029_s000000,1,29,0.29112744331359863,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,100,sub-02_ses-2_e0030_s000000,1,30,0.965081512928009,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,101,sub-02_ses-2_e0031_s000000,1,31,0.9314087629318237,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,102,sub-02_ses-2_e0032_s000000,1,32,0.6992577314376831,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,103,sub-02_ses-2_e0033_s000000,1,33,0.40548384189605713,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,104,sub-02_ses-2_e0034_s000000,1,34,0.10418946295976639,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,105,sub-02_ses-2_e0035_s000000,1,35,0.6995844841003418,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,106,sub-02_ses-2_e0036_s000000,1,36,0.39077866077423096,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,107,sub-02_ses-2_e0037_s000000,1,37,0.19718843698501587,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,108,sub-02_ses-2_e0038_s000000,1,38,0.3771805167198181,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,109,sub-02_ses-2_e0039_s000000,1,39,0.5512490272521973,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,110,sub-02_ses-2_e0040_s000000,1,40,0.44971194863319397,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,111,sub-02_ses-2_e0041_s000000,1,41,0.7730225324630737,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,112,sub-02_ses-2_e0042_s000000,1,42,0.5510657429695129,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,113,sub-02_ses-2_e0043_s000000,1,43,0.5973793864250183,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,114,sub-02_ses-2_e0044_s000000,1,44,0.43662121891975403,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,115,sub-02_ses-2_e0045_s000000,1,45,0.8765479922294617,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,116,sub-02_ses-2_e0046_s000000,1,46,0.22440586984157562,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,117,sub-02_ses-2_e0047_s000000,1,47,0.5969775319099426,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,118,sub-02_ses-2_e0048_s000000,1,48,0.5626706480979919,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,119,sub-02_ses-2_e0049_s000000,1,49,0.04846278950572014,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,120,sub-02_ses-2_e0050_s000000,1,50,0.6806866526603699,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,121,sub-02_ses-2_e0051_s000000,1,51,0.225686177611351,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,122,sub-02_ses-2_e0052_s000000,1,52,0.6429482698440552,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,123,sub-02_ses-2_e0053_s000000,1,53,0.09378177672624588,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,124,sub-02_ses-2_e0054_s000000,1,54,0.7795818448066711,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,125,sub-02_ses-2_e0055_s000000,1,55,0.15446802973747253,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,126,sub-02_ses-2_e0056_s000000,1,56,0.3791467845439911,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,127,sub-02_ses-2_e0057_s000000,1,57,0.6609417200088501,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,128,sub-02_ses-2_e0058_s000000,1,58,0.8363187909126282,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,129,sub-02_ses-2_e0059_s000000,1,59,0.15379777550697327,0,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,130,sub-02_ses-2_e0060_s000000,1,60,0.9045833945274353,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,131,sub-02_ses-2_e0061_s000000,1,61,0.683289110660553,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,132,sub-02_ses-2_e0062_s000000,1,62,0.5990659594535828,1,32
bn_only,0,metadata_order,sub-02,4,1,ses-2,133,sub-02_ses-2_e0063_s000000,1,63,0.3165028989315033,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,0,sub-03_ses-1_e0000_s000000,0,0,0.06081290543079376,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,1,sub-03_ses-1_e0001_s000000,0,1,0.38272422552108765,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,2,sub-03_ses-1_e0002_s000000,0,2,0.7219866514205933,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,3,sub-03_ses-1_e0003_s000000,0,3,0.9469631910324097,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,4,sub-03_ses-1_e0004_s000000,0,4,0.16381128132343292,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,5,sub-03_ses-1_e0005_s000000,0,5,0.04761749133467674,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,6,sub-03_ses-1_e0006_s000000,0,6,0.7230427861213684,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,7,sub-03_ses-1_e0007_s000000,0,7,0.9251526594161987,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,8,sub-03_ses-1_e0008_s000000,0,8,0.26460349559783936,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,9,sub-03_ses-1_e0009_s000000,0,9,0.1086370050907135,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,10,sub-03_ses-1_e0010_s000000,0,10,0.6626095771789551,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,11,sub-03_ses-1_e0011_s000000,0,11,0.5297667384147644,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,12,sub-03_ses-1_e0012_s000000,0,12,0.42506882548332214,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,13,sub-03_ses-1_e0013_s000000,0,13,0.24978460371494293,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,14,sub-03_ses-1_e0014_s000000,0,14,0.6813797354698181,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,15,sub-03_ses-1_e0015_s000000,0,15,0.3994048535823822,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,16,sub-03_ses-1_e0016_s000000,0,16,0.5311408042907715,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,17,sub-03_ses-1_e0017_s000000,0,17,0.2984474301338196,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,18,sub-03_ses-1_e0018_s000000,0,18,0.3052321672439575,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,19,sub-03_ses-1_e0019_s000000,0,19,0.5855315923690796,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,20,sub-03_ses-1_e0020_s000000,0,20,0.47654277086257935,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,21,sub-03_ses-1_e0021_s000000,0,21,0.8254069089889526,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,22,sub-03_ses-1_e0022_s000000,0,22,0.41898584365844727,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,23,sub-03_ses-1_e0023_s000000,0,23,0.9334388971328735,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,24,sub-03_ses-1_e0024_s000000,0,24,0.5449101328849792,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,25,sub-03_ses-1_e0025_s000000,0,25,0.8023462891578674,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,26,sub-03_ses-1_e0026_s000000,0,26,0.11785240471363068,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,27,sub-03_ses-1_e0027_s000000,0,27,0.8626262545585632,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,28,sub-03_ses-1_e0028_s000000,0,28,0.41349107027053833,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,29,sub-03_ses-1_e0029_s000000,0,29,0.7206574082374573,1,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,30,sub-03_ses-1_e0030_s000000,0,30,0.3569822609424591,0,32
bn_only,0,metadata_order,sub-03,0,0,ses-1,31,sub-03_ses-1_e0031_s000000,0,31,0.7854344248771667,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,32,sub-03_ses-1_e0032_s000000,0,32,0.5790714025497437,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,33,sub-03_ses-1_e0033_s000000,0,33,0.6195259690284729,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,34,sub-03_ses-1_e0034_s000000,0,34,0.3893260657787323,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,35,sub-03_ses-1_e0035_s000000,0,35,0.2693507969379425,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,36,sub-03_ses-1_e0036_s000000,0,36,0.3651030659675598,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,37,sub-03_ses-1_e0037_s000000,0,37,0.8103758692741394,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,38,sub-03_ses-1_e0038_s000000,0,38,0.12929029762744904,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,39,sub-03_ses-1_e0039_s000000,0,39,0.4752040505409241,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,40,sub-03_ses-1_e0040_s000000,0,40,0.3999207317829132,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,41,sub-03_ses-1_e0041_s000000,0,41,0.5061345100402832,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,42,sub-03_ses-1_e0042_s000000,0,42,0.8087937831878662,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,43,sub-03_ses-1_e0043_s000000,0,43,0.1639307290315628,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,44,sub-03_ses-1_e0044_s000000,0,44,0.0819631889462471,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,45,sub-03_ses-1_e0045_s000000,0,45,0.873935878276825,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,46,sub-03_ses-1_e0046_s000000,0,46,0.18615727126598358,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,47,sub-03_ses-1_e0047_s000000,0,47,0.616629958152771,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,48,sub-03_ses-1_e0048_s000000,0,48,0.8497546315193176,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,49,sub-03_ses-1_e0049_s000000,0,49,0.05624018982052803,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,50,sub-03_ses-1_e0050_s000000,0,50,0.8496428728103638,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,51,sub-03_ses-1_e0051_s000000,0,51,0.6478967666625977,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,52,sub-03_ses-1_e0052_s000000,0,52,0.6950283050537109,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,53,sub-03_ses-1_e0053_s000000,0,53,0.12130943685770035,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,54,sub-03_ses-1_e0054_s000000,0,54,0.8086254596710205,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,55,sub-03_ses-1_e0055_s000000,0,55,0.6856539249420166,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,56,sub-03_ses-1_e0056_s000000,0,56,0.16545550525188446,0,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,57,sub-03_ses-1_e0057_s000000,0,57,0.8116677403450012,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,58,sub-03_ses-1_e0058_s000000,0,58,0.7868108749389648,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,59,sub-03_ses-1_e0059_s000000,0,59,0.5905082821846008,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,60,sub-03_ses-1_e0060_s000000,0,60,0.6932777166366577,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,61,sub-03_ses-1_e0061_s000000,0,61,0.8218863010406494,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,62,sub-03_ses-1_e0062_s000000,0,62,0.6735991835594177,1,32
bn_only,0,metadata_order,sub-03,1,0,ses-1,63,sub-03_ses-1_e0063_s000000,0,63,0.5137467384338379,1,32
bn_only,0,metadata_order,sub-03,2,0,ses-1,64,sub-03_ses-1_e0064_s000000,0,64,0.7343295216560364,1,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,65,sub-03_ses-1_e0065_s000000,0,65,0.7460604310035706,1,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,66,sub-03_ses-1_e0066_s000000,0,66,0.6307777762413025,1,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,67,sub-03_ses-1_e0067_s000000,0,67,0.05924280360341072,0,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,68,sub-03_ses-1_e0068_s000000,0,68,0.8412858247756958,1,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,69,sub-03_ses-1_e0069_s000000,0,69,0.8174023628234863,1,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,70,sub-03_ses-1_e0070_s000000,0,70,0.27869394421577454,0,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,71,sub-03_ses-1_e0071_s000000,0,71,0.462855726480484,0,9
bn_only,0,metadata_order,sub-03,2,0,ses-1,72,sub-03_ses-1_e0072_s000000,0,72,0.5800439119338989,1,9
bn_only,0,metadata_order,sub-03,3,1,ses-2,73,sub-03_ses-2_e0000_s000000,1,0,0.3223358392715454,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,74,sub-03_ses-2_e0001_s000000,1,1,0.21776722371578217,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,75,sub-03_ses-2_e0002_s000000,1,2,0.3619285821914673,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,76,sub-03_ses-2_e0003_s000000,1,3,0.5014280676841736,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,77,sub-03_ses-2_e0004_s000000,1,4,0.1690196692943573,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,78,sub-03_ses-2_e0005_s000000,1,5,0.48666661977767944,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,79,sub-03_ses-2_e0006_s000000,1,6,0.7448203563690186,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,80,sub-03_ses-2_e0007_s000000,1,7,0.09350700676441193,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,81,sub-03_ses-2_e0008_s000000,1,8,0.3025914132595062,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,82,sub-03_ses-2_e0009_s000000,1,9,0.5721153616905212,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,83,sub-03_ses-2_e0010_s000000,1,10,0.7002304792404175,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,84,sub-03_ses-2_e0011_s000000,1,11,0.3136534094810486,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,85,sub-03_ses-2_e0012_s000000,1,12,0.7582200765609741,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,86,sub-03_ses-2_e0013_s000000,1,13,0.24827338755130768,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,87,sub-03_ses-2_e0014_s000000,1,14,0.38035905361175537,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,88,sub-03_ses-2_e0015_s000000,1,15,0.3789343237876892,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,89,sub-03_ses-2_e0016_s000000,1,16,0.5533212423324585,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,90,sub-03_ses-2_e0017_s000000,1,17,0.6473273038864136,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,91,sub-03_ses-2_e0018_s000000,1,18,0.15251027047634125,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,92,sub-03_ses-2_e0019_s000000,1,19,0.8616003394126892,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,93,sub-03_ses-2_e0020_s000000,1,20,0.2859269082546234,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,94,sub-03_ses-2_e0021_s000000,1,21,0.4505985677242279,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,95,sub-03_ses-2_e0022_s000000,1,22,0.9054535627365112,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,96,sub-03_ses-2_e0023_s000000,1,23,0.17384514212608337,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,97,sub-03_ses-2_e0024_s000000,1,24,0.8596658110618591,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,98,sub-03_ses-2_e0025_s000000,1,25,0.20351681113243103,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,99,sub-03_ses-2_e0026_s000000,1,26,0.7341533303260803,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,100,sub-03_ses-2_e0027_s000000,1,27,0.10165047645568848,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,101,sub-03_ses-2_e0028_s000000,1,28,0.8405857682228088,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,102,sub-03_ses-2_e0029_s000000,1,29,0.15572528541088104,0,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,103,sub-03_ses-2_e0030_s000000,1,30,0.667804479598999,1,32
bn_only,0,metadata_order,sub-03,3,1,ses-2,104,sub-03_ses-2_e0031_s000000,1,31,0.9627613425254822,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,105,sub-03_ses-2_e0032_s000000,1,32,0.5588648915290833,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,106,sub-03_ses-2_e0033_s000000,1,33,0.23619236052036285,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,107,sub-03_ses-2_e0034_s000000,1,34,0.7431212067604065,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,108,sub-03_ses-2_e0035_s000000,1,35,0.62408447265625,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,109,sub-03_ses-2_e0036_s000000,1,36,0.5808776617050171,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,110,sub-03_ses-2_e0037_s000000,1,37,0.2421884834766388,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,111,sub-03_ses-2_e0038_s000000,1,38,0.7656720280647278,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,112,sub-03_ses-2_e0039_s000000,1,39,0.3502960205078125,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,113,sub-03_ses-2_e0040_s000000,1,40,0.8051131367683411,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,114,sub-03_ses-2_e0041_s000000,1,41,0.1528070718050003,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,115,sub-03_ses-2_e0042_s000000,1,42,0.6551408767700195,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,116,sub-03_ses-2_e0043_s000000,1,43,0.5585963726043701,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,117,sub-03_ses-2_e0044_s000000,1,44,0.5900499224662781,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,118,sub-03_ses-2_e0045_s000000,1,45,0.20611685514450073,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,119,sub-03_ses-2_e0046_s000000,1,46,0.26664772629737854,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,120,sub-03_ses-2_e0047_s000000,1,47,0.2297496348619461,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,121,sub-03_ses-2_e0048_s000000,1,48,0.25707903504371643,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,122,sub-03_ses-2_e0049_s000000,1,49,0.3154142200946808,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,123,sub-03_ses-2_e0050_s000000,1,50,0.06512975692749023,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,124,sub-03_ses-2_e0051_s000000,1,51,0.763580858707428,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,125,sub-03_ses-2_e0052_s000000,1,52,0.30752936005592346,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,126,sub-03_ses-2_e0053_s000000,1,53,0.4623778760433197,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,127,sub-03_ses-2_e0054_s000000,1,54,0.7018123865127563,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,128,sub-03_ses-2_e0055_s000000,1,55,0.6471869349479675,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,129,sub-03_ses-2_e0056_s000000,1,56,0.16318859159946442,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,130,sub-03_ses-2_e0057_s000000,1,57,0.9091014266014099,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,131,sub-03_ses-2_e0058_s000000,1,58,0.5384396910667419,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,132,sub-03_ses-2_e0059_s000000,1,59,0.9380165338516235,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,133,sub-03_ses-2_e0060_s000000,1,60,0.4298635721206665,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,134,sub-03_ses-2_e0061_s000000,1,61,0.8901147842407227,1,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,135,sub-03_ses-2_e0062_s000000,1,62,0.4705931842327118,0,32
bn_only,0,metadata_order,sub-03,4,1,ses-2,136,sub-03_ses-2_e0063_s000000,1,63,0.2143927365541458,0,32
bn_only,0,metadata_order,sub-03,5,1,ses-2,137,sub-03_ses-2_e0064_s000000,1,64,0.5883448719978333,1,6
bn_only,0,metadata_order,sub-03,5,1,ses-2,138,sub-03_ses-2_e0065_s000000,1,65,0.1039070263504982,0,6
bn_only,0,metadata_order,sub-03,5,1,ses-2,139,sub-03_ses-2_e0066_s000000,1,66,0.2873208522796631,0,6
bn_only,0,metadata_order,sub-03,5,1,ses-2,140,sub-03_ses-2_e0067_s000000,1,67,0.45350342988967896,0,6
bn_only,0,metadata_order,sub-03,5,1,ses-2,141,sub-03_ses-2_e0068_s000000,1,68,0.7204885482788086,1,6
bn_only,0,metadata_order,sub-03,5,1,ses-2,142,sub-03_ses-2_e0069_s000000,1,69,0.5195622444152832,1,6
bn_only,0,metadata_order,sub-04,0,0,ses-1,0,sub-04_ses-1_e0000_s000000,0,0,0.7078567743301392,1,4
bn_only,0,metadata_order,sub-04,0,0,ses-1,1,sub-04_ses-1_e0001_s000000,0,1,0.5850871205329895,1,4
bn_only,0,metadata_order,sub-04,0,0,ses-1,2,sub-04_ses-1_e0002_s000000,0,2,0.8281252384185791,1,4
bn_only,0,metadata_order,sub-04,0,0,ses-1,3,sub-04_ses-1_e0003_s000000,0,3,0.6043496131896973,1,4
bn_only,0,metadata_order,sub-04,1,1,ses-2,4,sub-04_ses-2_e0000_s000000,1,0,0.10446277260780334,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,5,sub-04_ses-2_e0001_s000000,1,1,0.19046694040298462,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,6,sub-04_ses-2_e0002_s000000,1,2,0.46795210242271423,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,7,sub-04_ses-2_e0003_s000000,1,3,0.7040819525718689,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,8,sub-04_ses-2_e0004_s000000,1,4,0.14846187829971313,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,9,sub-04_ses-2_e0005_s000000,1,5,0.9526221752166748,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,10,sub-04_ses-2_e0006_s000000,1,6,0.7308722138404846,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,11,sub-04_ses-2_e0007_s000000,1,7,0.9060702919960022,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,12,sub-04_ses-2_e0008_s000000,1,8,0.4101523160934448,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,13,sub-04_ses-2_e0009_s000000,1,9,0.8834984302520752,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,14,sub-04_ses-2_e0010_s000000,1,10,0.33634498715400696,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,15,sub-04_ses-2_e0011_s000000,1,11,0.5752983093261719,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,16,sub-04_ses-2_e0012_s000000,1,12,0.1450628638267517,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,17,sub-04_ses-2_e0013_s000000,1,13,0.5569149851799011,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,18,sub-04_ses-2_e0014_s000000,1,14,0.39757096767425537,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,19,sub-04_ses-2_e0015_s000000,1,15,0.036091405898332596,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,20,sub-04_ses-2_e0016_s000000,1,16,0.4036446511745453,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,21,sub-04_ses-2_e0017_s000000,1,17,0.3291941285133362,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,22,sub-04_ses-2_e0018_s000000,1,18,0.2371872514486313,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,23,sub-04_ses-2_e0019_s000000,1,19,0.4009917676448822,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,24,sub-04_ses-2_e0020_s000000,1,20,0.2548424303531647,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,25,sub-04_ses-2_e0021_s000000,1,21,0.7950782775878906,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,26,sub-04_ses-2_e0022_s000000,1,22,0.9595770239830017,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,27,sub-04_ses-2_e0023_s000000,1,23,0.8859387636184692,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,28,sub-04_ses-2_e0024_s000000,1,24,0.7878962159156799,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,29,sub-04_ses-2_e0025_s000000,1,25,0.6735192537307739,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,30,sub-04_ses-2_e0026_s000000,1,26,0.7398691177368164,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,31,sub-04_ses-2_e0027_s000000,1,27,0.6475095748901367,1,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,32,sub-04_ses-2_e0028_s000000,1,28,0.3356039524078369,0,32
bn_only,0,metadata_order,sub-04,1,1,ses-2,33,sub-04_ses-2_e0029_s000000,1,29,0.6544559597969055,1,32
