arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,0,metadata_order,sub-02,3,1,ses-2,90,sub-02_ses-2_e0020_s000000,1,20,0.6398532390594482,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,91,sub-02_ses-2_e0021_s000000,1,21,0.6309617161750793,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,92,sub-02_ses-2_e0022_s000000,1,22,0.007529096677899361,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,93,sub-02_ses-2_e0023_s000000,1,23,0.2088463455438614,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,94,sub-02_ses-2_e0024_s000000,1,24,0.7273507118225098,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,95,sub-02_ses-2_e0025_s000000,1,25,0.11340674012899399,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,96,sub-02_ses-2_e0026_s000000,1,26,0.6786391735076904,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,97,sub-02_ses-2_e0027_s000000,1,27,0.6126875281333923,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,98,sub-02_ses-2_e0028_s000000,1,28,0.43912020325660706,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,99,sub-02_ses-2_e0029_s000000,1,29,0.3959634304046631,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,100,sub-02_ses-2_e0030_s000000,1,30,0.9457679390907288,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,101,sub-02_ses-2_e0031_s000000,1,31,0.8673052787780762,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,102,sub-02_ses-2_e0032_s000000,1,32,0.5304441452026367,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,103,sub-02_ses-2_e0033_s000000,1,33,0.5170977711677551,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,104,sub-02_ses-2_e0034_s000000,1,34,0.13827262818813324,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,105,sub-02_ses-2_e0035_s000000,1,35,0.6981011033058167,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,106,sub-02_ses-2_e0036_s000000,1,36,0.301977276802063,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,107,sub-02_ses-2_e0037_s000000,1,37,0.3014911711215973,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,108,sub-02_ses-2_e0038_s000000,1,38,0.4967014491558075,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,109,sub-02_ses-2_e0039_s000000,1,39,0.5366898775100708,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,110,sub-02_ses-2_e0040_s000000,1,40,0.523094117641449,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,111,sub-02_ses-2_e0041_s000000,1,41,0.6795352697372437,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,112,sub-02_ses-2_e0042_s000000,1,42,0.7008872032165527,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,113,sub-02_ses-2_e0043_s000000,1,43,0.35106682777404785,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,114,sub-02_ses-2_e0044_s000000,1,44,0.3437928259372711,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,115,sub-02_ses-2_e0045_s000000,1,45,0.862906813621521,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,116,sub-02_ses-2_e0046_s000000,1,46,0.3414125144481659,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,117,sub-02_ses-2_e0047_s000000,1,47,0.475344181060791,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,118,sub-02_ses-2_e0048_s000000,1,48,0.6277668476104736,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,119,sub-02_ses-2_e0049_s000000,1,49,0.043823424726724625,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,120,sub-02_ses-2_e0050_s000000,1,50,0.695695698261261,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,121,sub-02_ses-2_e0051_s000000,1,51,0.2268267422914505,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,122,sub-02_ses-2_e0052_s000000,1,52,0.784959614276886,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,123,sub-02_ses-2_e0053_s000000,1,53,0.1471419781446457,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,124,sub-02_ses-2_e0054_s000000,1,54,0.7138859629631042,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,125,sub-02_ses-2_e0055_s000000,1,55,0.23994167149066925,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,126,sub-02_ses-2_e0056_s000000,1,56,0.3485698401927948,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,127,sub-02_ses-2_e0057_s000000,1,57,0.5224417448043823,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,128,sub-02_ses-2_e0058_s000000,1,58,0.8328449726104736,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,129,sub-02_ses-2_e0059_s000000,1,59,0.18231184780597687,0,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,130,sub-02_ses-2_e0060_s000000,1,60,0.7238987684249878,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,131,sub-02_ses-2_e0061_s000000,1,61,0.7059048414230347,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,132,sub-02_ses-2_e0062_s000000,1,62,0.6232021450996399,1,32
tent_literal,0,metadata_order,sub-02,4,1,ses-2,133,sub-02_ses-2_e0063_s000000,1,63,0.4098271429538727,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,0,sub-03_ses-1_e0000_s000000,0,0,0.14829321205615997,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,1,sub-03_ses-1_e0001_s000000,0,1,0.46891143918037415,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,2,sub-03_ses-1_e0002_s000000,0,2,0.6739315390586853,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,3,sub-03_ses-1_e0003_s000000,0,3,0.9371621608734131,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,4,sub-03_ses-1_e0004_s000000,0,4,0.10575686395168304,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,5,sub-03_ses-1_e0005_s000000,0,5,0.07401780784130096,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,6,sub-03_ses-1_e0006_s000000,0,6,0.7389296293258667,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,7,sub-03_ses-1_e0007_s000000,0,7,0.913754403591156,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,8,sub-03_ses-1_e0008_s000000,0,8,0.32419463992118835,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,9,sub-03_ses-1_e0009_s000000,0,9,0.14672712981700897,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,10,sub-03_ses-1_e0010_s000000,0,10,0.7734189629554749,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,11,sub-03_ses-1_e0011_s000000,0,11,0.5154805183410645,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,12,sub-03_ses-1_e0012_s000000,0,12,0.37607744336128235,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,13,sub-03_ses-1_e0013_s000000,0,13,0.360729455947876,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,14,sub-03_ses-1_e0014_s000000,0,14,0.7143871784210205,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,15,sub-03_ses-1_e0015_s000000,0,15,0.34286928176879883,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,16,sub-03_ses-1_e0016_s000000,0,16,0.6320144534111023,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,17,sub-03_ses-1_e0017_s000000,0,17,0.3723908066749573,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,18,sub-03_ses-1_e0018_s000000,0,18,0.28666895627975464,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,19,sub-03_ses-1_e0019_s000000,0,19,0.33989912271499634,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,20,sub-03_ses-1_e0020_s000000,0,20,0.58562171459198,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,21,sub-03_ses-1_e0021_s000000,0,21,0.7322607040405273,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,22,sub-03_ses-1_e0022_s000000,0,22,0.41267669200897217,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,23,sub-03_ses-1_e0023_s000000,0,23,0.9301188588142395,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,24,sub-03_ses-1_e0024_s000000,0,24,0.5920895934104919,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,25,sub-03_ses-1_e0025_s000000,0,25,0.7059887647628784,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,26,sub-03_ses-1_e0026_s000000,0,26,0.08310199528932571,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,27,sub-03_ses-1_e0027_s000000,0,27,0.8978396058082581,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,28,sub-03_ses-1_e0028_s000000,0,28,0.5026379227638245,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,29,sub-03_ses-1_e0029_s000000,0,29,0.8032010793685913,1,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,30,sub-03_ses-1_e0030_s000000,0,30,0.371954083442688,0,32
tent_literal,0,metadata_order,sub-03,0,0,ses-1,31,sub-03_ses-1_e0031_s000000,0,31,0.7900332808494568,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,32,sub-03_ses-1_e0032_s000000,0,32,0.5724437832832336,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,33,sub-03_ses-1_e0033_s000000,0,33,0.4433903098106384,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,34,sub-03_ses-1_e0034_s000000,0,34,0.3197571933269501,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,35,sub-03_ses-1_e0035_s000000,0,35,0.4822545349597931,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,36,sub-03_ses-1_e0036_s000000,0,36,0.3870835602283478,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,37,sub-03_ses-1_e0037_s000000,0,37,0.8484110236167908,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,38,sub-03_ses-1_e0038_s000000,0,38,0.20529894530773163,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,39,sub-03_ses-1_e0039_s000000,0,39,0.486850380897522,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,40,sub-03_ses-1_e0040_s000000,0,40,0.3361092507839203,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,41,sub-03_ses-1_e0041_s000000,0,41,0.6265995502471924,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,42,sub-03_ses-1_e0042_s000000,0,42,0.843429684638977,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,43,sub-03_ses-1_e0043_s000000,0,43,0.2625942528247833,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,44,sub-03_ses-1_e0044_s000000,0,44,0.13583295047283173,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,45,sub-03_ses-1_e0045_s000000,0,45,0.896461009979248,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,46,sub-03_ses-1_e0046_s000000,0,46,0.3219451606273651,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,47,sub-03_ses-1_e0047_s000000,0,47,0.4871949255466461,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,48,sub-03_ses-1_e0048_s000000,0,48,0.7704799175262451,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,49,sub-03_ses-1_e0049_s000000,0,49,0.13390213251113892,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,50,sub-03_ses-1_e0050_s000000,0,50,0.830453634262085,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,51,sub-03_ses-1_e0051_s000000,0,51,0.577443540096283,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,52,sub-03_ses-1_e0052_s000000,0,52,0.7251333594322205,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,53,sub-03_ses-1_e0053_s000000,0,53,0.14296463131904602,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,54,sub-03_ses-1_e0054_s000000,0,54,0.8104750514030457,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,55,sub-03_ses-1_e0055_s000000,0,55,0.7235479354858398,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,56,sub-03_ses-1_e0056_s000000,0,56,0.06547567248344421,0,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,57,sub-03_ses-1_e0057_s000000,0,57,0.7072044014930725,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,58,sub-03_ses-1_e0058_s000000,0,58,0.627913773059845,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,59,sub-03_ses-1_e0059_s000000,0,59,0.5337586402893066,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,60,sub-03_ses-1_e0060_s000000,0,60,0.5057876706123352,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,61,sub-03_ses-1_e0061_s000000,0,61,0.8856656551361084,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,62,sub-03_ses-1_e0062_s000000,0,62,0.6807215809822083,1,32
tent_literal,0,metadata_order,sub-03,1,0,ses-1,63,sub-03_ses-1_e0063_s000000,0,63,0.3998284935951233,0,32
tent_literal,0,metadata_order,sub-03,2,0,ses-1,64,sub-03_ses-1_e0064_s000000,0,64,0.857970654964447,1,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,65,sub-03_ses-1_e0065_s000000,0,65,0.6770138740539551,1,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,66,sub-03_ses-1_e0066_s000000,0,66,0.8061828017234802,1,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,67,sub-03_ses-1_e0067_s000000,0,67,0.047749511897563934,0,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,68,sub-03_ses-1_e0068_s000000,0,68,0.8731986284255981,1,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,69,sub-03_ses-1_e0069_s000000,0,69,0.7338501214981079,1,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,70,sub-03_ses-1_e0070_s000000,0,70,0.124191515147686,0,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,71,sub-03_ses-1_e0071_s000000,0,71,0.5353967547416687,1,9
tent_literal,0,metadata_order,sub-03,2,0,ses-1,72,sub-03_ses-1_e0072_s000000,0,72,0.40002739429473877,0,9
tent_literal,0,metadata_order,sub-03,3,1,ses-2,73,sub-03_ses-2_e0000_s000000,1,0,0.37818968296051025,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,74,sub-03_ses-2_e0001_s000000,1,1,0.276266872882843,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,75,sub-03_ses-2_e0002_s000000,1,2,0.4683605134487152,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,76,sub-03_ses-2_e0003_s000000,1,3,0.6745603680610657,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,77,sub-03_ses-2_e0004_s000000,1,4,0.1676836907863617,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,78,sub-03_ses-2_e0005_s000000,1,5,0.40549758076667786,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,79,sub-03_ses-2_e0006_s000000,1,6,0.75691157579422,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,80,sub-03_ses-2_e0007_s000000,1,7,0.11955279856920242,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,81,sub-03_ses-2_e0008_s000000,1,8,0.2825615108013153,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,82,sub-03_ses-2_e0009_s000000,1,9,0.3235657513141632,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,83,sub-03_ses-2_e0010_s000000,1,10,0.7161592841148376,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,84,sub-03_ses-2_e0011_s000000,1,11,0.30806365609169006,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,85,sub-03_ses-2_e0012_s000000,1,12,0.7447407841682434,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,86,sub-03_ses-2_e0013_s000000,1,13,0.217338427901268,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,87,sub-03_ses-2_e0014_s000000,1,14,0.4755312502384186,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,88,sub-03_ses-2_e0015_s000000,1,15,0.2995412051677704,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,89,sub-03_ses-2_e0016_s000000,1,16,0.7163638472557068,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,90,sub-03_ses-2_e0017_s000000,1,17,0.778228759765625,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,91,sub-03_ses-2_e0018_s000000,1,18,0.142418771982193,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,92,sub-03_ses-2_e0019_s000000,1,19,0.6625701189041138,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,93,sub-03_ses-2_e0020_s000000,1,20,0.2857154309749603,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,94,sub-03_ses-2_e0021_s000000,1,21,0.589012861251831,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,95,sub-03_ses-2_e0022_s000000,1,22,0.9575759172439575,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,96,sub-03_ses-2_e0023_s000000,1,23,0.30860304832458496,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,97,sub-03_ses-2_e0024_s000000,1,24,0.6734548807144165,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,98,sub-03_ses-2_e0025_s000000,1,25,0.34070539474487305,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,99,sub-03_ses-2_e0026_s000000,1,26,0.44013017416000366,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,100,sub-03_ses-2_e0027_s000000,1,27,0.12713567912578583,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,101,sub-03_ses-2_e0028_s000000,1,28,0.8323612213134766,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,102,sub-03_ses-2_e0029_s000000,1,29,0.3434327244758606,0,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,103,sub-03_ses-2_e0030_s000000,1,30,0.6372002959251404,1,32
tent_literal,0,metadata_order,sub-03,3,1,ses-2,104,sub-03_ses-2_e0031_s000000,1,31,0.9780111312866211,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,105,sub-03_ses-2_e0032_s000000,1,32,0.46167775988578796,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,106,sub-03_ses-2_e0033_s000000,1,33,0.13158336281776428,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,107,sub-03_ses-2_e0034_s000000,1,34,0.5693569779396057,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,108,sub-03_ses-2_e0035_s000000,1,35,0.5205288529396057,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,109,sub-03_ses-2_e0036_s000000,1,36,0.5526255369186401,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,110,sub-03_ses-2_e0037_s000000,1,37,0.21692538261413574,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,111,sub-03_ses-2_e0038_s000000,1,38,0.6150736212730408,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,112,sub-03_ses-2_e0039_s000000,1,39,0.35565322637557983,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,113,sub-03_ses-2_e0040_s000000,1,40,0.7046908140182495,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,114,sub-03_ses-2_e0041_s000000,1,41,0.16344456374645233,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,115,sub-03_ses-2_e0042_s000000,1,42,0.6128942370414734,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,116,sub-03_ses-2_e0043_s000000,1,43,0.45380645990371704,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,117,sub-03_ses-2_e0044_s000000,1,44,0.5596079230308533,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,118,sub-03_ses-2_e0045_s000000,1,45,0.1868029534816742,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,119,sub-03_ses-2_e0046_s000000,1,46,0.2548808157444,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,120,sub-03_ses-2_e0047_s000000,1,47,0.26729869842529297,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,121,sub-03_ses-2_e0048_s000000,1,48,0.39943331480026245,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,122,sub-03_ses-2_e0049_s000000,1,49,0.35961177945137024,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,123,sub-03_ses-2_e0050_s000000,1,50,0.1456439197063446,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,124,sub-03_ses-2_e0051_s000000,1,51,0.6407729983329773,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,125,sub-03_ses-2_e0052_s000000,1,52,0.37706258893013,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,126,sub-03_ses-2_e0053_s000000,1,53,0.8035537004470825,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,127,sub-03_ses-2_e0054_s000000,1,54,0.7519218921661377,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,128,sub-03_ses-2_e0055_s000000,1,55,0.7090678811073303,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,129,sub-03_ses-2_e0056_s000000,1,56,0.24339982867240906,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,130,sub-03_ses-2_e0057_s000000,1,57,0.8762555122375488,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,131,sub-03_ses-2_e0058_s000000,1,58,0.36129137873649597,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,132,sub-03_ses-2_e0059_s000000,1,59,0.7977991104125977,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,133,sub-03_ses-2_e0060_s000000,1,60,0.4941163957118988,0,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,134,sub-03_ses-2_e0061_s000000,1,61,0.8211641907691956,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,135,sub-03_ses-2_e0062_s000000,1,62,0.6593658328056335,1,32
tent_literal,0,metadata_order,sub-03,4,1,ses-2,136,sub-03_ses-2_e0063_s000000,1,63,0.2909354865550995,0,32
tent_literal,0,metadata_order,sub-03,5,1,ses-2,137,sub-03_ses-2_e0064_s000000,1,64,0.582267165184021,1,6
tent_literal,0,metadata_order,sub-03,5,1,ses-2,138,sub-03_ses-2_e0065_s000000,1,65,0.12935684621334076,0,6
tent_literal,0,metadata_order,sub-03,5,1,ses-2,139,sub-03_ses-2_e0066_s000000,1,66,0.3486383855342865,0,6
tent_literal,0,metadata_order,sub-03,5,1,ses-2,140,sub-03_ses-2_e0067_s000000,1,67,0.533126175403595,1,6
tent_literal,0,metadata_order,sub-03,5,1,ses-2,141,sub-03_ses-2_e0068_s000000,1,68,0.6687244176864624,1,6
tent_literal,0,metadata_order,sub-03,5,1,ses-2,142,sub-03_ses-2_e0069_s000000,1,69,0.5345351099967957,1,6
tent_literal,0,metadata_order,sub-04,0,0,ses-1,0,sub-04_ses-1_e0000_s000000,0,0,0.7498201131820679,1,4
tent_literal,0,metadata_order,sub-04,0,0,ses-1,1,sub-04_ses-1_e0001_s000000,0,1,0.6356334686279297,1,4
tent_literal,0,metadata_order,sub-04,0,0,ses-1,2,sub-04_ses-1_e0002_s000000,0,2,0.8853646516799927,1,4
tent_literal,0,metadata_order,sub-04,0,0,ses-1,3,sub-04_ses-1_e0003_s000000,0,3,0.5662253499031067,1,4
tent_literal,0,metadata_order,sub-04,1,1,ses-2,4,sub-04_ses-2_e0000_s000000,1,0,0.1347922831773758,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,5,sub-04_ses-2_e0001_s000000,1,1,0.1319989711046219,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,6,sub-04_ses-2_e0002_s000000,1,2,0.43351122736930847,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,7,sub-04_ses-2_e0003_s000000,1,3,0.7981712818145752,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,8,sub-04_ses-2_e0004_s000000,1,4,0.17577393352985382,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,9,sub-04_ses-2_e0005_s000000,1,5,0.9866539835929871,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,10,sub-04_ses-2_e0006_s000000,1,6,0.6651326417922974,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,11,sub-04_ses-2_e0007_s000000,1,7,0.8320822715759277,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,12,sub-04_ses-2_e0008_s000000,1,8,0.5520555377006531,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,13,sub-04_ses-2_e0009_s000000,1,9,0.775112509727478,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,14,sub-04_ses-2_e0010_s000000,1,10,0.18560482561588287,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,15,sub-04_ses-2_e0011_s000000,1,11,0.5859686136245728,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,16,sub-04_ses-2_e0012_s000000,1,12,0.16514697670936584,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,17,sub-04_ses-2_e0013_s000000,1,13,0.6166623830795288,1,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,18,sub-04_ses-2_e0014_s000000,1,14,0.3349461853504181,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,19,sub-04_ses-2_e0015_s000000,1,15,0.08361975848674774,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,20,sub-04_ses-2_e0016_s000000,1,16,0.4299952983856201,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,21,sub-04_ses-2_e0017_s000000,1,17,0.20493827760219574,0,32
tent_literal,0,metadata_order,sub-04,1,1,ses-2,22,sub-04_ses-2_e0018_s000000,1,18,0.30218660831451416,0,32
